gage_id,time_start,pr_mean,pr_quartile25,pr_median,pr_quartile75,tasmin_mean,tasmin_quartile25,tasmin_median,tasmin_quartile75,tasmax_mean,tasmax_quartile25,tasmax_median,tasmax_quartile75
04121300,2006-01-01T00:00:00,1.510878598915492E-5,1.0764305259882246E-5,1.3578383763602581E-5,2.0124280295014344E-5,260.90850559349076,259.1638091599324,261.29324317136144,262.17393943869087,269.4836846679089,268.3351476235066,269.5381596103211,271.1523452071237
04121300,2006-02-01T00:00:00,1.3743849365210433E-5,7.8463942915683E-6,1.442450987227065E-5,1.6468844445775044E-5,260.869206221896,259.05133385270216,260.7304276397068,261.8557331070971,271.61402903183864,270.36132565428795,271.1011558371607,272.6389313959947
04121300,2006-03-01T00:00:00,1.763604244679516E-5,1.0512941038001074E-5,1.729524539712115E-5,2.2824188955235505E-5,264.7615922671096,263.63074952764873,265.18037099869736,266.0214620894861,276.3617027311186,275.3389347124387,276.3925569920988,277.3849958330317
04121300,2006-04-01T00:00:00,3.287972550491728E-5,2.214168987858533E-5,3.2380060122428424E-5,4.120586002093278E-5,271.9982697868813,270.55625413426594,272.47512519691463,273.3486407576947,284.5403317953299,282.4362976079484,284.6253875647508,286.5974460797887
04121300,2006-05-01T00:00:00,3.0073887085367302E-5,1.870363020307483E-5,2.4285081946974887E-5,3.876660909874261E-5,278.3484416529606,276.5732174951255,278.3117150828353,279.54256469465895,292.5795723240364,291.15458694385273,292.23621060997635,293.9691457108463
04121300,2006-06-01T00:00:00,2.7587026415122357E-5,1.9849325074644726E-5,2.513908096809006E-5,3.194571868932651E-5,284.12169836798904,283.2916556156273,284.0659952743748,284.6143391948588,298.4294322974522,297.3407696650771,298.1190206841577,299.6002980448539
04121300,2006-07-01T00:00:00,2.8686575013830465E-5,1.8794015503618863E-5,2.829570969125017E-5,3.6036571726163853E-5,286.3037475488516,285.4966864929837,286.4261155781288,287.08958017807527,300.4317233470489,299.80827858209955,300.3579679543484,301.2274737545803
04121300,2006-08-01T00:00:00,3.493051194043239E-5,2.5267440579426214E-5,3.0834987005514E-5,3.8106189026932417E-5,284.94573815823975,283.671054369745,284.8811567182809,286.14431155042615,298.9192045749304,297.4313737229394,299.2298085427691,300.0508186692993
04121300,2006-09-01T00:00:00,3.472257931617629E-5,2.3532762980021435E-5,2.845618748888899E-5,3.709372520554355E-5,280.87136973367495,279.8259493096268,280.6044908435971,281.8899009596142,294.2732669603142,293.55264624850776,294.2784347559522,294.7125542621907
04121300,2006-10-01T00:00:00,3.078509379014531E-5,1.9740262464361484E-5,2.8586277831066964E-5,4.815564832540525E-5,276.26822835828,274.9832547446727,276.4983005176039,277.4594141919929,287.575875322816,286.33943746960955,287.0038763062927,289.04251055490465
04121300,2006-11-01T00:00:00,2.771974850765826E-5,1.654206155611051E-5,2.6757273122776953E-5,3.516370534141444E-5,271.5484069398985,270.81354728579095,271.7700373057103,272.57792973436807,280.6171502689628,279.6218069600391,280.73706496880044,281.89693707849807
04121300,2006-12-01T00:00:00,1.7421779049116096E-5,1.3131860945627648E-5,1.632868737029688E-5,1.9881688626904192E-5,266.02364669019437,264.2415732953802,266.943914219208,267.86094497203766,273.6198529744303,272.647734677826,274.1174265146251,274.96135114815996
04121300,2006-01-01T00:00:00,1.6830820597410565E-5,1.1647637533202312E-5,1.6434080081347683E-5,2.1117927046474306E-5,259.72489408996324,258.66301202020145,259.2295321708527,260.77718467811974,268.61215838888586,266.94991261141655,268.48033826528547,269.67791967431685
04121300,2006-02-01T00:00:00,1.4385301694115188E-5,8.114783814399306E-6,1.2194324870650377E-5,1.837765552904377E-5,261.5950902253141,259.14160559697393,261.4453210618525,263.77197988367834,272.8492421096622,271.18935000295664,273.2969998084097,274.3776584161747
04121300,2006-03-01T00:00:00,1.6263964456178525E-5,1.1991179286673274E-5,1.6732236206508713E-5,1.8806800263614625E-5,265.70137019390387,263.8008349351601,265.7187379826793,267.2014691641718,277.65430102019315,275.4979890245042,278.03777673093145,278.83334211166556
04121300,2006-04-01T00:00:00,2.745827439472961E-5,2.0019443389517782E-5,2.3222726417529118E-5,3.377401773420379E-5,272.5089606064271,271.1622835041762,272.96695488339617,273.6199019247283,285.27693961040177,283.82106331444095,285.70118992711417,286.57674313133384
04121300,2006-05-01T00:00:00,2.4961011252618958E-5,1.2076123907980082E-5,1.9242125222125156E-5,3.310555439766343E-5,278.1306156335437,277.29142298835944,278.06370772764166,279.0473046521647,293.48002166948834,292.88898626273107,294.0141307745649,294.4258273593808
04121300,2006-06-01T00:00:00,2.9396269044972422E-5,2.010352981933765E-5,2.536280471638151E-5,3.626143337164584E-5,284.0485090657318,283.62948529064994,284.14252209538233,284.8639173305648,298.4809341480364,296.7694264068709,298.44728116019235,299.56767672084993
04121300,2006-07-01T00:00:00,2.452580265576417E-5,1.816285456682031E-5,2.404665968450712E-5,3.0323204143109465E-5,285.8061665331962,285.2239648550196,286.22832946652284,286.9746656930672,300.42233970225595,299.56026392404146,300.0146272349549,302.14820744995063
04121300,2006-08-01T00:00:00,3.3820218553049585E-5,2.6741625598250104E-5,3.0827721624278936E-5,3.7392380470126837E-5,285.7265706356951,284.7469996188307,285.295122436463,286.5190028349194,299.4005905422903,297.6814432891416,299.48740195471845,300.1868156745287
04121300,2006-09-01T00:00:00,3.9254691156717484E-5,2.3518880497088266E-5,3.0093785277535457E-5,4.14226930083409E-5,281.4674955912135,280.28819089608834,281.66074775980024,282.4390809731371,294.93139206284457,293.9169341770471,295.0437034616974,295.8495857698071
04121300,2006-10-01T00:00:00,3.007637902171248E-5,2.156671977423218E-5,2.77067059833945E-5,3.3930691724496376E-5,276.627690357832,275.9389920622623,276.9279155075329,277.79422181988645,287.7314166613513,287.1662757518569,287.9971264694254,288.6260423107957
04121300,2006-11-01T00:00:00,3.105392748507022E-5,2.2064644123080222E-5,3.080593538799045E-5,3.3716355304701846E-5,270.89896450245567,270.0918671003833,270.9172145765914,271.88686615040916,279.6281507937749,278.0541287671889,279.7448299444247,281.1085796933905
04121300,2006-12-01T00:00:00,1.6371810379969492E-5,1.1101466066402703E-5,1.5077816445483011E-5,1.7579320739924494E-5,265.6914551068251,265.49278683137356,265.90541873792927,266.6442414124599,272.91415525037206,272.2204868167803,273.09185341332096,273.8493972301414
04121300,2006-01-01T00:00:00,1.6035984485487362E-5,1.1292204395505956E-5,1.2692934931099436E-5,2.0582595856951677E-5,260.9283904084694,259.1256801635588,261.5221513295247,262.2732423565412,269.3101284901351,267.90835778838346,270.08529093480666,270.54507615869943
04121300,2006-02-01T00:00:00,1.4119310902441248E-5,7.5956357626098795E-6,1.4267158847389306E-5,1.9165249978838197E-5,261.8586987624339,260.80228794511237,262.07775696778964,263.2278968504781,272.6321988414725,271.7110993114256,272.93916308958694,273.62662108485046
04121300,2006-03-01T00:00:00,2.0773584750191484E-5,1.599183656058347E-5,1.9935499331368013E-5,2.3075923881656327E-5,265.99503706215415,264.4512033545589,266.555955724473,267.6134577146816,277.53759798972453,276.4151445126767,277.78535466514137,278.97729852176576
04121300,2006-04-01T00:00:00,3.366740274342035E-5,2.6401543583066275E-5,3.2768780925493374E-5,4.096347893401756E-5,272.7109971899369,271.23846413468857,272.70032673865785,274.2916493029168,285.1073619924566,283.08624057580124,284.92327289202393,286.94819148333517
04121300,2006-05-01T00:00:00,2.5467051174527776E-5,1.8950899935130434E-5,2.548119747858188E-5,3.0265743742542934E-5,278.0204580163385,276.70326139773005,277.85017435140446,279.0177868696843,292.9963191279852,290.9198564443804,293.45529117957386,294.8489330698964
04121300,2006-06-01T00:00:00,3.707447401325187E-5,2.2488833470528595E-5,3.48096238908125E-5,4.7473734841996034E-5,283.6023456672473,282.399717231774,283.4464451116518,284.8072819177966,298.0529939989465,296.64135535375476,297.79407076179115,299.5598344140607
04121300,2006-07-01T00:00:00,2.5751538630302752E-5,1.998037044894191E-5,2.572286419616353E-5,3.1137488636844003E-5,285.88778506305096,284.8652162732534,285.538638866304,286.84535024184675,300.43653814341695,299.26583854497727,300.16948956017507,301.057534346438
04121300,2006-08-01T00:00:00,3.0495053482320327E-5,2.5951868826738455E-5,2.9609544839867542E-5,3.663836263933405E-5,285.01029963568357,283.8482209440112,285.1441216654091,285.9780595930779,299.11968436331347,298.3729637468049,299.150083486815,299.82211429017264
04121300,2006-09-01T00:00:00,3.653240004451768E-5,2.666817612716515E-5,3.713027538409321E-5,4.396830630775939E-5,281.0265615418372,279.82494333134383,281.1211130037014,282.29709089851934,294.75114276162134,293.66798582064894,294.59873840354413,295.5299072232713
04121300,2006-10-01T00:00:00,2.732515956768789E-5,1.126259230526729E-5,2.5854839609749503E-5,3.839913577076757E-5,275.7293141190346,274.2249403500855,275.71185813859853,276.8433124564865,287.562943233379,286.3420666714287,287.6318727001197,288.31240260126134
04121300,2006-11-01T00:00:00,2.621411242414024E-5,2.206677107852872E-5,2.7007617068624707E-5,3.1038045696797695E-5,270.83352294469,270.27624959414345,270.9570356080744,271.7071541332635,279.200546801591,277.54444088384463,279.4945843373287,280.61995802938776
04121300,2006-12-01T00:00:00,1.9011168717007926E-5,1.2847006282954897E-5,1.8739759505934972E-5,2.355357684735917E-5,265.6557439864184,264.85671642939775,265.9502721735361,266.98540023843555,273.3043612007967,272.3107810154753,272.81190861421624,274.27403915937475
04121500,2006-01-01T00:00:00,1.6469992026346172E-5,1.1131263061680434E-5,1.6034876950391583E-5,2.2388339319792953E-5,260.90660153707853,259.4112724805865,261.0318972331537,262.85701866458726,269.8181492798531,268.7313923855177,270.26677495106406,270.9392951824728
04121500,2006-02-01T00:00:00,1.554317325567667E-5,8.524335279906613E-6,1.2616610973993038E-5,2.2856918176325877E-5,260.1101615047105,258.342269723923,259.4075360790516,261.70073443339135,271.86848908382103,270.3543809104279,271.45242105280903,272.8280860876545
04121500,2006-03-01T00:00:00,1.85642559780076E-5,1.4015729513762931E-5,1.880319177167622E-5,2.2807610007608306E-5,265.46929467487587,263.7415379227549,265.13531391788314,266.63775808051105,276.9364017331193,275.45313893516095,277.1940715959145,277.9555488270141
04121500,2006-04-01T00:00:00,2.8527853405320576E-5,2.0412316460784556E-5,2.9612615059375342E-5,3.36170551670324E-5,273.1330439994868,271.64088072909146,273.16405544360447,274.1936470078659,286.4846733628032,285.0893011018049,286.7738502242742,288.0440413208483
04121500,2006-05-01T00:00:00,2.5063358656902907E-5,1.9019199259095503E-5,2.2605395782289166E-5,2.6863054154440413E-5,278.96866943762876,277.198013587966,278.4443271514086,280.07990731343494,293.2903133540758,291.7101630981906,292.8384727992014,295.551558388517
04121500,2006-06-01T00:00:00,2.530574213062683E-5,2.0152165040450947E-5,2.5764170660146882E-5,2.9578424715684273E-5,283.7113208386456,282.8905035780997,283.7186176426947,284.74643423454484,298.5882255765219,297.4817028376104,298.2138638711477,299.67081144793167
04121500,2006-07-01T00:00:00,2.6041934367210736E-5,1.523448961790977E-5,2.6778095128962782E-5,3.308419334244868E-5,286.2642697985018,285.5262847392808,286.26083213356884,287.2298095444865,301.31800786305604,300.00506191253163,300.8370826505207,302.417219088871
04121500,2006-08-01T00:00:00,3.201702566504874E-5,1.9935783421443598E-5,2.5523693489853436E-5,3.409169978461392E-5,285.23101160386165,284.14828833535773,284.9461433215045,285.8856399140479,299.70163202778696,298.45930080761065,299.792919407425,300.50344592381407
04121500,2006-09-01T00:00:00,3.638957196430762E-5,2.8441121782585096E-5,3.519266139267324E-5,4.141555876750288E-5,281.68286072721986,281.1255311643004,281.64872242260446,282.48419379559874,295.0516701759303,294.4798532330953,294.74833507099925,295.8574482414202
04121500,2006-10-01T00:00:00,2.5917869899663224E-5,1.5823351841076697E-5,2.571978678201791E-5,3.373144434730098E-5,275.90860669719154,274.14495450065095,276.20863151127327,277.5933875186349,287.29317545078806,286.5960030426692,287.36407073018586,288.8068551831522
04121500,2006-11-01T00:00:00,2.5372071899027856E-5,1.9519233257315627E-5,2.372817316254892E-5,3.324560514438191E-5,270.6302942070264,269.21503844866385,271.1034933098349,272.6759951033907,279.489111445842,277.74374533408235,279.8803549528865,282.069082863513
04121500,2006-12-01T00:00:00,1.943989723327869E-5,1.4751064644002363E-5,1.8992133786913524E-5,2.3518572695394096E-5,264.46119874504654,263.3960499254383,263.94897026945983,267.35612111070486,272.9917307667458,271.5158733754917,272.68019404150385,274.7523316115612
04121500,2006-01-01T00:00:00,1.4370961201466782E-5,1.019720997628818E-5,1.3564635897027364E-5,1.896035861662529E-5,260.96362670235527,259.22241734551153,261.25143226644866,262.360308745455,269.82861390180545,268.7110917047485,269.8201299170323,271.5383313901295
04121500,2006-02-01T00:00:00,1.3520000489428803E-5,7.4068841430811686E-6,1.4135720719650192E-5,1.684258040247294E-5,261.0584488847204,259.24727568014276,260.93390107799576,262.1431808820683,271.96814111214366,270.7455463258991,271.48218849457294,272.9085743789849
04121500,2006-03-01T00:00:00,1.729232396488819E-5,1.067985984335489E-5,1.711386854320423E-5,2.150042311579093E-5,265.0623450101184,263.93137183211235,265.46880109243756,266.3691980453285,276.858027276304,275.79452453310154,276.87381049253014,277.9404802374283
04121500,2006-04-01T00:00:00,3.140034300960669E-5,2.0989804120404332E-5,3.0242169316222897E-5,3.9288730690736806E-5,272.187621523253,270.68634090561585,272.6912841087743,273.6000131257565,285.0833689366382,282.99646920044484,285.0781404799333,287.0599504617977
04121500,2006-05-01T00:00:00,3.0191018872091586E-5,1.9051413159666325E-5,2.4344715243903596E-5,3.838254298748754E-5,278.5838403647131,276.85075314091347,278.5323519045382,279.7788361121087,293.01774099026665,291.6485262615258,292.6076014610928,294.5482211287337
04121500,2006-06-01T00:00:00,2.805903430716928E-5,2.0647342082610737E-5,2.5840414417270313E-5,3.230692448417236E-5,284.3159855921039,283.4994012181674,284.2727289235384,284.8396041332591,298.8651797007575,297.7752307759808,298.54304639028356,300.08810846147486
04121500,2006-07-01T00:00:00,2.7373387953560418E-5,1.7517058643932004E-5,2.710291748367394E-5,3.512346547846495E-5,286.4946534491527,285.75214199329906,286.659113435083,287.31397295226094,300.9031550885777,300.2772782542426,300.7787239137801,301.6593177398412
04121500,2006-08-01T00:00:00,3.449319877355831E-5,2.5755554896396237E-5,3.0015398668402662E-5,3.8507743689462276E-5,285.14150447876943,283.84225617388705,285.09330053814665,286.3178788401838,299.36442813621596,297.93718180510854,299.63095487640464,300.53296614687275
04121500,2006-09-01T00:00:00,3.307568607421389E-5,2.191353968388281E-5,2.762852008672761E-5,3.540650659870019E-5,281.1619329391528,280.11607315897646,280.84585224819455,282.1020180517103,294.6859244302508,293.9479850745568,294.5763587415538,295.2231829757544
04121500,2006-10-01T00:00:00,2.799634032893217E-5,1.7748002246866494E-5,2.5941970948334027E-5,4.382368078173359E-5,276.39309161671866,275.1097552854612,276.63834347535476,277.608145716748,287.9491915049028,286.6502835146837,287.4503323237138,289.43806054045126
04121500,2006-11-01T00:00:00,2.557110096806541E-5,1.5788360464515315E-5,2.5172494901028035E-5,3.1870651555076546E-5,271.72254635674,270.9847492601584,271.8872043580447,272.6758981719785,280.96531069090906,279.8824185301076,281.0714270166278,282.17796789008065
04121500,2006-12-01T00:00:00,1.717332217606726E-5,1.2458196332628818E-5,1.6549216097280173E-5,1.9548417389663024E-5,266.2613844385649,264.4833928510887,267.10152437266856,268.1749461414923,273.9337668117945,272.8123092155134,274.3392486824408,275.1814935026163
04121500,2006-01-01T00:00:00,1.63389897978258E-5,1.1088697288081892E-5,1.533694795690002E-5,2.0475978286537844E-5,259.7844901742847,258.636630255576,259.2167982155168,260.9323755179506,268.9684696131619,267.32995358653244,268.7794477230419,270.0329246681986
04121500,2006-02-01T00:00:00,1.4524620887655293E-5,7.559629249157233E-6,1.2941550250866513E-5,1.9059121981140376E-5,261.7901770647904,259.24431193991245,261.6185003838065,263.9824525283443,273.21782577641363,271.5277041025767,273.69481856913495,274.8734497007647
04121500,2006-03-01T00:00:00,1.5633761898781333E-5,1.1427842472627338E-5,1.6483933635332848E-5,1.8566328626368276E-5,266.0054722914628,264.1339295604247,265.9976554185047,267.51269624849897,278.13837846776,275.9765184838873,278.55302034993815,279.22635835491053
04121500,2006-04-01T00:00:00,2.6189805894816588E-5,1.8560883684396235E-5,2.251608985722201E-5,3.187090875487753E-5,272.69369699233573,271.3496872214471,273.1313564369964,273.865060953652,285.80231748240135,284.3124331873106,286.2299259070665,287.0670858556035
