hru_id,system:time_start,GPP,Ec,Es,Ei,ET_water
4233000,1.033344E12,6.289611906680471,1.0505677536719722,0.18325547523358232,0.31754812777190183,
4233000,1.0340352E12,4.600413703361564,0.4782130407219433,0.12717455327982294,0.318202811795423,
4233000,1.0347264E12,3.7133445352068395,0.3229665337710323,0.13935160888980705,0.28937449901530027,
4233000,1.0354176E12,2.9104706643318696,0.21171258000054566,0.1115088714143637,0.20626477115891556,
4233000,1.0361088E12,2.4077228800561556,0.15881888885635545,0.11828532184560472,0.12401759756673973,
4233000,1.0368E12,1.8471602938942941,0.11097325661375533,0.0884953888912773,0.1466112473698527,
4233000,1.0374912E12,1.364140840678486,0.048750679502510316,0.12307664295471922,0.1090854243491225,
4233000,1.0381824E12,0.9180387919805058,0.020369917796769645,0.02675008164419123,0.06992645253835779,
4233000,1.0388736E12,0.7393864847420565,0.018674929517199172,0.04671792602709122,0.04889338788530448,
4233000,1.0395648E12,0.45442134750685004,0.005380065742088026,0.047213485529168,0.04273707654044056,
4233000,1.040256E12,0.2545948349004692,0.0071184278069700525,0.030573634191974744,0.018450598305673065,
4233000,1.0409472E12,0.1567724056620242,0.003167193750537143,0.01938925850695605,0.009741745687880547,
4256000,1.0257408E12,11.799900812889971,3.1802799385447793,0.030932431766573096,0.450166523201871,
4256000,1.026432E12,11.646657546949601,3.325711039259575,0.03419162853890557,0.46374101595309847,
4256000,1.0271232E12,10.6350807777732,2.933323789510701,0.03166872787314194,0.46580358452294457,
4256000,1.0278144E12,11.725808362870849,3.2570189863696575,0.04123826570638349,0.4548741845968558,
4256000,1.0285056E12,11.159218651288931,3.143778627357619,0.03903128966564165,0.16366485695624247,
4256000,1.0291968E12,10.923838122911357,3.0214485263150883,0.04620084510630434,0.42769060950295756,
4256000,1.029888E12,10.08622643979027,2.3314349829144447,0.040372498194032054,0.41028631117530384,
4256000,1.0305792E12,9.876517355021203,2.2392476885496593,0.05455744429667705,0.3937360371530439,
4256000,1.0312704E12,9.697433388073877,2.540044007051484,0.07358334432286663,0.33656273791380864,
4256000,1.0319616E12,8.297249669017027,1.7614204846937547,0.0883586931512885,0.3334543398580798,
4256000,1.0326528E12,7.349226445075615,1.3329835821002816,0.11698481132107812,0.30257992044943954,
4256000,1.033344E12,5.699889968335554,0.9342863976411412,0.12176363046277484,0.245269091022429,
4256000,1.0340352E12,4.6014898210359565,0.5667828806506122,0.13953128992289568,0.19018000973285032,
4256000,1.0347264E12,3.0938347577394607,0.24241621975529754,0.14916263170551386,0.15639169729203142,
4256000,1.0354176E12,2.351135303293712,0.18879437986616304,0.143911089009254,0.11072997938311291,
4256000,1.0361088E12,1.7385664471772737,0.06641659144757167,0.15092183060023912,0.07484643487547547,
4256000,1.0368E12,1.2225991271351804,0.03576557359469779,0.17203354983273966,0.06294759679999935,
4256000,1.0374912E12,0.7547098740554504,0.0169650529481309,0.15924841044387775,0.04446509170764761,
4256000,1.0381824E12,0.5025905746160535,0.009739636411092146,0.01743707108937459,0.030786140222391005,
4256000,1.0388736E12,0.40456450696167884,0.002573358949368008,0.00860193536715021,0.02249416795908432,
4256000,1.0395648E12,0.32838982591597476,0.004260333109499253,0.0026394746624591745,0.02003733201586667,
4256000,1.040256E12,0.26424371017667847,0.006114234106953642,0.012279688210734298,0.017576384057313665,
4256000,1.0409472E12,0.25656247054886394,0.003699645093195842,5.505123268067175E-4,0.016718133051749146,
4296000,1.0257408E12,10.810988575130969,2.4345774547051677,0.07966462476638529,0.5896650611254932,
4296000,1.026432E12,10.613611455154357,2.669321474172135,0.075989843222157,0.5593254952360016,
4296000,1.0271232E12,10.62100950233026,2.719989369630523,0.08006605538252387,0.5337642847443901,
4296000,1.0278144E12,11.079550147312418,2.6454888997319053,0.08462424181878796,0.5303103726553849,
4296000,1.0285056E12,10.676818572275074,2.8480621257618393,0.08807659609504298,0.3687724139513848,
4296000,1.0291968E12,10.803674345271364,2.9832738443824662,0.10585532621266597,0.5005836484752479,
4296000,1.029888E12,9.687331470593717,2.1551691376890894,0.07966762647737204,0.469778328528042,
4296000,1.0305792E12,9.625293678549312,2.1420767175797324,0.10708874402576328,0.45416664278124935,
4296000,1.0312704E12,9.016111936315864,2.0424936508690026,0.116343687524318,0.4115556958288752,
4296000,1.0319616E12,7.557603415494442,1.4212994549259006,0.12807159811034358,0.4882039009691763,
4296000,1.0326528E12,6.805199685563083,1.0873085836776282,0.15047463504985623,0.38669189281257854,
4296000,1.033344E12,5.580318078729555,0.6856656509437224,0.1614110911550907,0.32716329847744635,
4296000,1.0340352E12,4.398986067559274,0.4376181502421692,0.13937609665462766,0.26811301151766653,
4296000,1.0347264E12,3.2080096593605925,0.19575784152530146,0.13709982327940073,0.21015905145567396,
4296000,1.0354176E12,2.5132091449232132,0.148438673516894,0.1377279042856918,0.14807696157233266,
4296000,1.0361088E12,1.8688680946426781,0.07335427111280672,0.12511298033599474,0.10981544265226464,
4296000,1.0368E12,1.4848814546092564,0.04067867555449916,0.170009171703937,0.11730203674811512,
4296000,1.0374912E12,0.8802655809135826,0.005555903852953874,0.09803676566089126,0.07389322245093977,
4296000,1.0381824E12,0.6251892395721185,0.0012362390402772267,0.023863822512243383,0.04466621830905657,
4296000,1.0388736E12,0.42573500830650235,0.007036652492288913,0.003905290766502762,0.02271050381360346,
4296000,1.0395648E12,0.29878743267083163,0.0036403655548537003,0.03127301122994789,0.020066112482420878,
4296000,1.040256E12,0.17301511487755494,0.0029236889383350067,0.03368976600041768,0.01370626229344119,
4296000,1.0409472E12,0.1407101660150449,0.0011396375797459205,0.011887004896643736,0.009338526269019683,
5056000,1.0257408E12,13.904931758440645,3.3498206898694707,0.6005686891434695,0.16043967657781186,6.667242176238114
5056000,1.026432E12,12.330652069081111,3.6429816947248863,0.7261021205403705,0.12965199745625544,7.600379408699667
5056000,1.0271232E12,11.05538105101524,2.68386697936518,0.684586340741704,0.19830001644931397,5.968984689536487
5056000,1.0278144E12,10.59971273120049,2.730949769837777,0.786347802007239,0.14976707617674032,6.646928418374362
5056000,1.0285056E12,9.078170477056176,2.12376791893523,0.7450573554013237,0.19306251760744914,5.534527599000111
5056000,1.0291968E12,7.443867908191169,1.532854557180325,0.6754738298041505,0.1543401216021193,4.476878485249207
5056000,1.029888E12,6.741897439672985,1.7861140056309879,0.9475687741043652,0.1604279192323713,5.135061388880022
5056000,1.0305792E12,5.7832807457106,1.3121482573822056,1.0105210185781697,0.09561382676321133,4.402520932047971
5056000,1.0312704E12,4.6856921932986015,1.0252927557463316,1.0151232137012283,0.06954984503224189,3.791152228260138
5056000,1.0319616E12,3.895904295935663,0.8892679873213747,0.9630174412809819,0.04040016135187032,4.6246966657994015
5056000,1.0326528E12,2.6830246475136152,0.3438091792755946,0.6186730181237896,0.036827019852602824,2.1527743598813305
5056000,1.033344E12,2.091097653384166,0.27818874599081456,0.6284465716478301,0.029450735928971294,2.327875781226791
5056000,1.0340352E12,1.6078519582045836,0.20473980314483758,0.5080949505457328,0.01647318244776958,2.183043953561964
5056000,1.0347264E12,1.1105358905877842,0.054127100129753615,0.29374218156010823,0.018288960548519355,0.8003648747697141
5056000,1.0354176E12,0.954945072779046,0.022223282334575614,0.23005315789265876,0.013317179880963297,0.5559703554270989
5056000,1.0361088E12,0.819789174281421,0.03876827243911202,0.1638762130018439,0.006004833874213347,0.6188406164050492
5056000,1.0368E12,0.6304130768091081,0.01682318907734466,0.12346206507665464,0.010596605652528701,0.28250833505677797
5056000,1.0374912E12,0.566419570027413,0.02677269836752046,0.05152412636623124,0.003142344900281631,0.44772426718031366
5056000,1.0381824E12,0.421061537351688,0.01501062513123654,2.5175331374150615E-4,0.00595614896654497,0.28622798600547317
5056000,1.0388736E12,0.3540860539977422,0.0015825768536010297,1.36624197602844E-6,0.0023229076508080593,0.028746514869977268
5056000,1.0395648E12,0.31698550631177846,0.012407579872672218,3.489699576994122E-4,0.008516709554852848,0.3189745378106971
5056000,1.040256E12,0.23388840928793586,0.0038393015915206717,3.334255332121819E-4,0.00522048734857783,0.1734155457984198
5056000,1.0409472E12,0.20320261406187282,0.0020816143777478225,0.0,0.005369561570461095,0.09107921436200604
5057000,1.0257408E12,14.542369670564911,3.4149346002804495,0.5477734090597131,0.19114728892189084,6.529013780509464
5057000,1.026432E12,13.335209148604442,3.7387681075866372,0.6686271425256184,0.12283790300378752,7.486519737546195
5057000,1.0271232E12,11.607097964682305,2.7544840757052627,0.6364655480147954,0.21523603691571416,5.838844101460322
5057000,1.0278144E12,11.11879850655387,2.8150271168894756,0.7338470748360365,0.16772147429810225,6.485951436515651
5057000,1.0285056E12,9.513596887532842,2.200973579473777,0.707850204532004,0.21460170470718307,5.483236522857233
5057000,1.0291968E12,7.797130200420283,1.5859896511439469,0.6534449713046867,0.1498091259655248,4.442357482828554
5057000,1.029888E12,7.0227429763189395,1.8365286426089817,0.9141962438145625,0.17479868033647003,5.107447256063893
5057000,1.0305792E12,6.001170462334024,1.352932847017163,0.9863141535513087,0.092966754976406,4.38082041990993
5057000,1.0312704E12,4.877720991888817,1.0717798384165804,1.01859212330356,0.07093966575820373,3.7939400536182357
5057000,1.0319616E12,4.03914801684683,0.9184372355649651,0.9757847453345118,0.04060317123376212,4.618349336474965
5057000,1.0326528E12,2.728677426626708,0.34142013510512476,0.6189413047653105,0.03711674760672602,2.0947540276409145
5057000,1.033344E12,2.0921001478410237,0.2675493666611419,0.6210622250168789,0.030436287629172634,2.174794914379164
5057000,1.0340352E12,1.6113843759568005,0.2014047291175613,0.5114874277771359,0.016374284053961363,2.0815735867355984
5057000,1.0347264E12,1.102172894833197,0.053581030769057236,0.2962645794379262,0.016142512075135916,0.8078659035835769
5057000,1.0354176E12,0.9338487682251368,0.02270703778889134,0.240519079775651,0.01181016026262268,0.5837313160459427
5057000,1.0361088E12,0.7911071609829508,0.037272104961622254,0.1704744252348253,0.00529931809275946,0.6760638158877992
5057000,1.0368E12,0.6050398315908219,0.015339358813953761,0.12828935139708655,0.009369821255743488,0.3487854297134589
5057000,1.0374912E12,0.5328912505832026,0.023586192868763758,0.04632139801168035,0.0025946891472633936,0.4066969332477003
5057000,1.0381824E12,0.40141800401383576,0.014438504179261612,0.003911661952901447,0.005052957004685404,0.31298216217712727
5057000,1.0388736E12,0.3352462664925665,0.0015889027647299585,5.471647252859817E-6,0.001867316105615269,0.03495068430749689
5057000,1.0395648E12,0.29697849773386065,0.012052575454616176,7.803288601559241E-4,0.007636313677998634,0.34453959560877906
5057000,1.040256E12,0.22145757979355993,0.0036265846354829076,3.237360164772489E-4,0.00450647344671958,0.17194255536922196
5057000,1.0409472E12,0.19209908016838323,0.0019105231728748276,0.0,0.00503863109506774,0.0835215557251766
5057200,1.0257408E12,16.411360838048086,3.636955982199397,0.43658883684903027,0.30092980521167295,6.507134635669226
5057200,1.026432E12,15.977237437358086,3.969871926388747,0.5411937960474398,0.10643863345134144,7.354283881682548
5057200,1.0271232E12,12.873393757484331,2.797640993526774,0.5182339626931374,0.2955958914481054,5.292810991614658
5057200,1.0278144E12,12.45178548458458,2.9803105458045036,0.6257031582904354,0.19738833653246782,6.10972491763225
5057200,1.0285056E12,10.765030041378951,2.439585956995616,0.6544376535048624,0.24988497482839453,5.558249510539683
5057200,1.0291968E12,8.65985107316496,1.7633179621903614,0.6136435708528639,0.11952618502624025,4.538952934984579
5057200,1.029888E12,7.570698513472018,1.9163079853641762,0.8695141687990136,0.1698513072375283,5.04231383973388
5057200,1.0305792E12,6.428863774328393,1.4754029655658147,1.0217544292884653,0.09484779086309936,4.561338885545124
5057200,1.0312704E12,5.170345505877379,1.1935100042299565,1.1370470596930273,0.0626560520239969,3.968530285892782
5057200,1.0319616E12,4.085527586533108,0.9251329690616258,1.081642884804269,0.03421453157042908,4.590013048505385
5057200,1.0326528E12,2.613775690191402,0.3335582868154075,0.6809774913174661,0.03547104307665948,2.1947073789013194
5057200,1.033344E12,1.83618651946104,0.21858520537716783,0.6497987857647912,0.03339659923266544,2.0437901567703958
5057200,1.0340352E12,1.421842519717825,0.17191951947191306,0.5668571474909085,0.013275895563899109,1.9209764862421201
5057200,1.0347264E12,0.9351788852711328,0.04779816893101657,0.35453227137068255,0.010041443699206547,0.8473185697906227
5057200,1.0354176E12,0.7479400009840219,0.02115665079276602,0.28865327757282133,0.007433600888361638,0.5514009745956806
5057200,1.0361088E12,0.6179374581551612,0.030375647032419573,0.22238102541390528,0.002944319522135467,0.7214090582255451
5057200,1.0368E12,0.46720964463050024,0.011663053761996452,0.14985149796788824,0.004751149551159873,0.3961156418061521
5057200,1.0374912E12,0.38651320550290774,0.015575581970884761,0.04215502249279581,8.154057681869841E-4,0.3780073572560489
5057200,1.0381824E12,0.3080839858634866,0.012439760806638752,0.009102201987993544,0.0023811011014021524,0.3963265935696065
5057200,1.0388736E12,0.2563522992003895,0.0017791683218049293,3.034775053530526E-4,7.894343923045193E-4,0.0598726104859945
5057200,1.0395648E12,0.22382081216472507,0.010746710959920048,3.985755305118431E-4,0.004834288467368167,0.39796534925466787
5057200,1.040256E12,0.17424289604736873,0.003017804432601327,9.579514428535503E-4,0.0025687923158095546,0.18204435864234755
5057200,1.0409472E12,0.15138125225407686,0.0016277961531835157,0.0,0.004326821314215582,0.082505181873052
5062500,1.0257408E12,12.81981590638419,3.3917936735298198,0.30407618353543125,0.5300630452947979,6.837792638255439
5062500,1.026432E12,11.832031140846249,3.678940881659129,0.3483175534803413,0.34564818129766345,7.130764962363311
5062500,1.0271232E12,11.542727496977472,2.709471851693654,0.3302788657852577,0.47064640000740593,5.317864980588961
5062500,1.0278144E12,11.27339555848936,2.824299284970882,0.3642318898799512,0.41375952102816094,5.746073751427035
5062500,1.0285056E12,10.675416867704183,2.689119035006936,0.3952863277745561,0.34016415068460903,6.065992976604025
5062500,1.0291968E12,9.47094909733547,2.011183978328855,0.371907410453645,0.32493730754904404,4.763614398395081
5062500,1.029888E12,8.53094772153726,2.166989457136805,0.44822861152968996,0.3684566428757285,4.80449584332676
5062500,1.0305792E12,8.223229737510929,1.9130851795845605,0.5552262934626229,0.2935489166091102,4.90546646379353
5062500,1.0312704E12,7.166185428589528,1.798358236418678,0.6039497851604929,0.20101372979385157,4.838803945799472
5062500,1.0319616E12,5.86755073587486,1.3299066467556193,0.5492942998911985,0.168094829844498,4.300636609553997
5062500,1.0326528E12,4.372707905668376,0.5422620162937476,0.411555731563367,0.148845511039242,2.1928273312609052
5062500,1.033344E12,2.9817605081726657,0.2235338048893024,0.3332487074076273,0.14359429401529805,1.3435308784395832
5062500,1.0340352E12,2.496010942497643,0.25718465496794085,0.3863833647016592,0.0875068508546616,1.7483930431085137
5062500,1.0347264E12,1.727609492513854,0.12071679902719555,0.24335134697856836,0.061496058357427504,0.9633723146805906
5062500,1.0354176E12,1.3563793079880389,0.04641599683979949,0.23047252131421542,0.05122727636102653,0.6266503493123067
5062500,1.0361088E12,1.0587904806006305,0.0712769290194558,0.1905241332454775,0.018884277832237666,0.8205515366407001
5062500,1.0368E12,0.7481121221163923,0.010290478810170511,0.11565325336460508,0.022988511651643003,0.2532426743453013
5062500,1.0374912E12,0.5579792292527945,0.009561815037162908,0.09455877623568809,0.008060181382937542,0.19862712759383866
5062500,1.0381824E12,0.403841413937715,0.006729642690909105,0.06145139883547433,0.003744560130271793,0.14282174320400834
5062500,1.0388736E12,0.3349891053387844,0.003329169797984653,4.506151170909776E-4,8.591061327644171E-4,0.07210059679926913
5062500,1.0395648E12,0.29470490980176445,0.006410036257824648,0.004734212207467598,0.012500077918835457,0.1511215807517855
