hru_id,system:time_start,ET,LE,PET,PLE,ET_QC
4197100,9.777888E11,23.904476014229108,100.66558778456347,24.924777007187778,104.88565448674403,104.03179588425837
4197170,9.466848E11,57.426222189923536,179.17632341185396,77.49788731663259,241.90187182708195,0.0
4197170,9.47376E11,65.13360256636528,203.6141420013912,89.75907104222256,280.71667203056387,0.0
4197170,9.480672E11,55.63539341590277,175.3310735753663,70.9527527174195,223.47985424042045,0.0
4197170,9.487584E11,56.8378788036087,178.7777270226218,64.60718623797024,203.40749353736905,0.0
4197170,9.494496E11,67.58522886538006,211.6716568213199,90.14869761116243,282.03122826323954,0.0
4197170,9.501408E11,72.24059674221111,225.99550470811752,101.16498655565137,316.66479449352715,0.0
4197170,9.50832E11,102.8665220144722,319.6769722703822,149.71194834047947,464.94038806930877,53.1903416940411
4197170,9.515232E11,69.2216812184006,214.59038858839546,245.82439292796124,762.1369247220291,2.24288009496618
4197170,9.522144E11,73.52978001100466,228.1332288238531,276.713163003644,855.7140973599242,7.530858891310802
4197170,9.529056E11,86.99696853295683,270.69852475525056,192.93804179687092,600.0065197304903,12.150103869257773
4197170,9.535968E11,85.2720118767065,263.84636068228775,291.7122805560458,901.7276039990455,10.62339974825776
4197170,9.54288E11,71.95313684166815,223.11577712488207,260.3760887846103,806.7948153608174,3.8726962003295182
4197170,9.549792E11,89.37757337292237,277.5670089179117,252.38573341777146,783.5649948610409,68.56336024723957
4197170,9.556704E11,146.03999044880254,450.29961691392543,284.468984562358,876.794971086865,7.43360042571046
4197170,9.563616E11,80.4609490983462,248.74453661119364,404.8083531451472,1250.068695950085,2.24288009496618
4197170,9.570528E11,129.1566604030191,396.133322259481,424.7365011471819,1303.1271451262942,4.253625190597533
4197170,9.57744E11,140.31835594821587,430.27244790963715,422.03983472275587,1296.0565908453852,2.8655635035151836
4197170,9.584352E11,157.99466378746513,485.6410826074769,370.14512629382386,1137.9057338330415,7.725457689906778
4197170,9.591264E11,144.70846007703247,444.3609729763401,417.609885489447,1281.6325384383795,2.7679775683336922
4197170,9.598176E11,163.81687655077187,502.57066328914215,499.39123573808973,1531.7749239537804,7.238919759719199
4197170,9.605088E11,207.0586879561476,632.1651111364888,472.47806858175085,1442.1238748793119,8.44318914438339
4197170,9.612E11,193.7136301817842,592.9946949326745,437.2040737933829,1337.85755219418,2.24288009496618
4197170,9.618912E11,200.9112153898862,614.4798023317383,529.4506711792617,1619.7207209077797,5.808041424902021
4197170,9.625824E11,217.88770075682856,665.6878004214984,464.8603448812849,1421.1834971917401,7.063488165044672
4197170,9.632736E11,214.50386719682757,655.9664254643235,503.4988112911763,1539.0857219978618,4.435360574709117
4197170,9.639648E11,217.99860884731578,667.2837017119485,496.48731870892755,1519.3301184556142,6.0407801962770815
4197170,9.64656E11,233.91227432700384,714.7841636992204,358.32353643470424,1094.6272022258452,38.44747694921154
4197170,9.653472E11,240.0466451418665,733.7062383854322,413.3581802892353,1263.3282808882625,
4197170,9.660384E11,234.56997809453625,717.3986171527052,433.14940356924103,1324.2157740103607,7.077047452388995
4197170,9.667296E11,246.90418695430995,755.1478463087743,408.4780893452239,1249.2292806494827,2.3261392359725352
4197170,9.674208E11,232.2089324460409,708.2991704992578,362.7196204437155,1105.9289266322683,7.870659748871769
4197170,9.68112E11,195.96706913198307,599.6890669933457,338.97530184898744,1037.2475213604228,2.286924753630309
4197170,9.688032E11,131.6307216345006,403.7736054732515,354.3193837401245,1086.4988528181223,2.6820986706781706
4197170,9.694944E11,97.7012655336732,301.1000384124248,240.5642473760162,741.3589900646784,2.912800990595485
4197170,9.701856E11,89.22989317193195,274.56227484609065,249.2466181493518,766.2467012032437,2.3026432935253136
4197170,9.708768E11,47.50111603666831,147.0431257332102,248.0757036221879,766.2637272510206,2.24288009496618
4197170,9.71568E11,72.81380355678296,224.1573352158883,231.47636597697334,712.2235706944343,2.394334776246177
4197170,9.722592E11,78.0289027542747,240.0082015717949,214.8272686689577,661.6766400548161,6.024007613667767
4197170,9.729504E11,56.361575117054116,174.2254705522045,231.39035329049153,715.1613529478938,2.768468772705412
4197170,9.736416E11,61.536829210053696,190.9372527849009,95.54962989109552,296.63805114043384,16.925449503167243
4197170,9.743328E11,58.1822929103122,182.12341808290864,108.9402323432618,340.78709134889914,5.065831619234746
4197170,9.75024E11,46.927006011025426,146.42291041599626,64.28505133768675,200.77542227713022,2.24288009496618
4197170,9.757152E11,49.067906938114476,153.95477715602726,74.84982818226176,234.8193058771012,6.895731638678254
4197170,9.764064E11,34.11433406351548,107.01843796393389,38.67254965065459,121.33903636722283,29.66845751593858
4197170,9.770976E11,34.2448117272095,108.1287542954435,36.22610383812796,114.49329858912206,20.485013149950372
4197170,9.777888E11,27.732348452602178,116.76796819035953,29.364533911942114,123.29846454117914,104.56094515907863
4213000,9.466848E11,75.61526111863738,235.87875001843545,93.10924907981149,290.5104091388886,0.0
4213000,9.47376E11,67.88404887164972,212.49314730811923,80.02233103189631,250.58117147847472,0.0
4213000,9.480672E11,51.92314450594255,163.72974795156662,61.61932532851834,194.2741814167217,0.0
4213000,9.487584E11,48.0535742503124,151.23143452492576,54.14096003000231,170.34686524900377,0.0
4213000,9.494496E11,60.1502072136038,188.62532577939487,72.26097747513325,226.56432049318303,0.0
4213000,9.501408E11,58.00802518166747,181.80589131346258,76.08970547646483,238.53973297150856,0.0
4213000,9.50832E11,98.46768752989166,306.59115186323675,125.76708643135399,391.3649108465316,76.85917270469056
4213000,9.515232E11,80.74797052868439,250.57596322195556,171.33934572330907,531.998124859101,0.04712713665984731
4213000,9.522144E11,81.15368781221623,251.71668938607036,227.25395939161146,703.371682422766,0.4269084825896327
4213000,9.529056E11,85.86789527022047,267.3348580265511,160.8194070762338,500.8276513754901,97.3037496497278
4213000,9.535968E11,96.828348759352,299.7730173545342,267.0443586702091,826.1159448076509,0.8681143878086343
4213000,9.54288E11,81.96573127334715,254.4194100258936,224.04146800356483,695.0393000035812,0.020641298187434022
4213000,9.549792E11,90.84184556002451,282.41540270230973,232.78372251285728,723.3253559080624,6.283019861745226
4213000,9.556704E11,141.0370055896054,435.4716548223778,291.5337999414283,899.5420315992837,4.183483590410233
4213000,9.563616E11,98.53861210076883,304.6474166247041,363.75045245675034,1124.083875684478,0.6289180437013174
4213000,9.570528E11,157.6909894212555,484.12522570165004,424.2474596054617,1302.7094585056586,2.3790270757704413
4213000,9.57744E11,207.42613314343149,636.7558756170586,362.701462820591,1113.6876162745377,50.589023894351605
4213000,9.584352E11,217.94010505002836,670.8071933775922,319.2442191934365,982.4255158217644,28.027433943421308
4213000,9.591264E11,269.52253856153527,828.2883145011599,410.87844451795155,1262.5770166718974,37.46689744243423
4213000,9.598176E11,287.59673514793593,883.0432820443666,432.5256968044648,1327.9511304571336,69.22919489034638
4213000,9.605088E11,329.39907633508955,1006.4290048479755,448.95168457180404,1371.4337095554226,70.11279920612016
4213000,9.612E11,289.82908196051227,887.4746613685159,411.8070395739004,1260.7656516325308,32.97229637339322
4213000,9.618912E11,323.95101247074007,991.497696104974,484.63641228659696,1483.111073655113,42.854592304337494
4213000,9.625824E11,308.26607406595883,943.9583213064458,446.719925584296,1367.9013970853146,40.50741102035053
4213000,9.632736E11,313.78377518535433,960.9189791648661,436.7525108979396,1337.2642874148548,32.05602036108048
4213000,9.639648E11,330.7606056073035,1013.7895501979432,469.10649746856006,1437.489814192499,26.765419873543873
4213000,9.64656E11,264.97181600021895,810.0817477155937,329.4433696914023,1007.0586560928375,66.03866582671593
4213000,9.653472E11,309.83308085649696,948.0283630862712,410.5266322680147,1255.9019617344838,
4213000,9.660384E11,279.9758233238029,857.618775427647,385.0273602019249,1179.0914436688713,97.74753229350787
4213000,9.667296E11,296.27953715623266,907.3356797175069,390.90895874900724,1196.9376041598628,20.529820007542696
4213000,9.674208E11,306.77004451879435,936.7147594657749,397.05173492671116,1211.96958057944,23.690922000459288
4213000,9.68112E11,265.5971059623161,813.373584953363,355.433869679814,1088.4696932985828,18.81182434354266
4213000,9.688032E11,220.75400890375883,677.5396444817133,292.55616679062246,897.4783674054158,16.629956745345332
4213000,9.694944E11,170.1466086285978,524.4821197941137,219.93013098596586,677.9999325792035,15.000937570449452
4213000,9.701856E11,151.77734282000125,467.0245074594787,207.76848541287862,638.9844110477399,15.246298703624491
4213000,9.708768E11,86.25716187943888,266.7463966744691,184.15456428256886,569.0095590047848,1.6050194782894496
4213000,9.71568E11,78.55053504722618,242.21106080302383,177.93666869631332,548.3006377585955,0.08070269325012482
4213000,9.722592E11,69.58191100033494,214.51366219231355,162.93818566423153,502.91103193849517,4.761239784169173
4213000,9.729504E11,57.16410011145498,176.90976779856342,167.16918195398105,517.2671169814017,0.03826130193771581
4213000,9.736416E11,51.25699332744808,158.95118734343095,73.97969580579442,229.52261651683108,1.289117230016581
4213000,9.743328E11,54.25800463939353,169.5969584793239,85.53318472666126,267.53689287046114,94.90528431560514
4213000,9.75024E11,39.89952826511542,124.67752633098131,52.168244383531665,163.05508700443085,40.067614631155564
4213000,9.757152E11,50.23139238692795,157.57206124336594,76.62990828664788,240.40247055080695,25.254578820178175
4213000,9.764064E11,36.2399737901654,113.55739089945662,42.61617762008802,133.61524215653833,105.0
4213000,9.770976E11,36.89711586474546,116.28635929806526,44.42381555355632,140.01572168695253,97.82678543963621
4213000,9.777888E11,28.46198415189904,119.59954996618423,33.910886562403206,142.5337304137319,103.73553560555463
4213075,9.466848E11,68.91996380686024,214.7100435962821,82.66414411450191,258.07608785062104,0.0
4213075,9.47376E11,64.1977461544789,201.1712593567493,73.87595623920373,231.34852348441217,0.0
4213075,9.480672E11,47.553343752570534,150.19618326889858,54.37599736777167,171.33478654273262,0.0
4213075,9.487584E11,45.31849962984289,142.81854075841082,48.70370979682488,152.92432343505794,0.0
4213075,9.494496E11,58.818540758410805,184.31998025828742,65.44690301883688,205.51970058402574,0.0
4213075,9.501408E11,58.03364316854488,181.84831784157277,71.81253598749689,224.77889281895207,0.0
4213075,9.50832E11,100.20909763922022,312.0333963971374,122.9410216336267,382.6777987990457,105.0
4213075,9.515232E11,83.38776013819198,258.88253681006836,163.25294069260508,506.7138274245291,0.13424364563625896
4213075,9.522144E11,84.57456609360864,262.174796413589,223.0949247347207,690.383071481451,0.0
4213075,9.529056E11,90.34095582791805,281.369499054043,157.89347700913052,491.9429135477502,87.54207452496503
4213075,9.535968E11,100.00000000000003,309.62803323188297,260.24915686435804,805.5481615530151,1.0476268816319816
4213075,9.54288E11,86.8173891585095,269.61256889035127,218.20983795344247,677.0475446244959,0.0
4213075,9.549792E11,95.93082174878676,298.58476597844856,231.74763510734562,720.3198157440161,0.0
4213075,9.556704E11,138.71037262482517,428.4551287324175,277.1856543555154,855.4932960434318,0.0
4213075,9.563616E11,89.78349921855722,277.5868224068438,360.4758575306409,1114.501357242741,0.0
4213075,9.570528E11,141.39154396643912,434.3123303446575,431.5347536398782,1325.2555729209507,0.0
4213075,9.57744E11,202.2847742041623,621.2577938636177,356.4200871925639,1094.6724520852185,4.588714320967344
4213075,9.584352E11,198.86723698280827,612.1626223574896,315.96043431767697,972.6473636587972,0.0
4213075,9.591264E11,256.17142387102086,787.7635107345565,414.92177346384784,1275.4802171588385,11.529571440322448
4213075,9.598176E11,297.4968331002715,913.5957061775106,435.9240766636506,1338.5878917496093,23.740807765073626
4213075,9.605088E11,315.2146088673193,963.4640125030847,440.61750431849964,1346.5133667845687,33.38331825285843
4213075,9.612E11,266.94135066216995,817.4681253598751,412.80381673110134,1264.1409064736365,10.200707411367937
4213075,9.618912E11,300.6350250884264,921.0260755120504,487.955334375257,1493.766554248581,0.47075758822077823
4213075,9.625824E11,283.395410051822,868.2933289462862,443.083737764251,1357.2466891502836,2.876367524882783
4213075,9.632736E11,288.0244303693346,882.6417701735626,429.6213704038827,1316.4339063913797,25.95574566093609
4213075,9.639648E11,299.74903347865427,919.1964300403059,473.0423624249404,1450.3175125442137,9.348934770091306
4213075,9.64656E11,243.64752817306902,745.137369416797,314.16360944311924,960.7363658797401,36.521098955334374
4213075,9.653472E11,285.32450440075684,873.4550464752814,406.73850456527094,1244.4101340791315,
4213075,9.660384E11,253.28707740396487,776.0168627128401,385.925146006416,1182.1781689561574,82.2431520934441
4213075,9.667296E11,273.6176688327713,837.9585424035535,399.6247429464507,1224.2155136958131,5.342600970634202
4213075,9.674208E11,278.83894052809086,851.724356337912,393.0421979106687,1200.021140083903,6.510158756272107
4213075,9.68112E11,233.42477584930487,715.1491321872172,346.7816073044336,1062.3368429711277,0.8817964958460147
4213075,9.688032E11,191.4210742781937,587.5224973266431,287.7881056181623,883.1631159003044,2.3558443694990543
4213075,9.694944E11,145.74862219297523,449.7171999670971,220.90927037920545,681.2196265526034,0.0
4213075,9.701856E11,127.81656658715146,393.4654931315291,206.71275808176364,635.9605165748127,0.0
4213075,9.708768E11,85.96948260261577,265.6485975158345,183.15686435798307,565.5161635271861,0.0
4213075,9.71568E11,76.1210002467714,234.13506621699432,176.91741383565025,545.2668421485565,0.08159907872007897
4213075,9.722592E11,68.97795508760383,212.71259356749195,162.5644484659044,501.9518795755532,3.907542979353459
4213075,9.729504E11,55.640207287982236,172.0191659126429,165.99243234350578,513.8308793287819,0.0
4213075,9.736416E11,49.31693674426258,153.15209344410627,71.35806531216582,221.50621041375342,0.8488936415234022
4213075,9.743328E11,51.53524718269311,161.50563461380278,76.30591428806449,238.7140741959365,105.0
4213075,9.75024E11,38.977790573332236,121.79427490334788,51.86896438266021,161.95130377560253,10.054454223903921
4213075,9.757152E11,49.42921773463851,155.00098708562967,74.44032244797236,233.84807107016533,6.058731594965864
4213075,9.764064E11,35.3967261659949,110.69836308299743,41.24603109319733,129.22513778070245,105.0
4213075,9.770976E11,34.929012091798974,110.32935757176934,41.38109731019165,130.8063667023114,105.0
4213075,9.777888E11,27.3879246524636,114.6204655753887,31.661347371884503,133.67969071316938,105.0
