gage_id,time_start,dayl,prcp,srad,swe,tmax,tmin,vp
1552500,2000-01-03T00:00:00,32747.65996069339,7.905277025797287,177.2538539884885,84.63930266440829,12.88106298930048,2.381358134450225,725.0328315615141
1557500,2000-01-01T00:00:00,32901.78960479657,0.0,287.5376092867786,27.649199698520473,11.006307794959143,-6.20411146533116,384.29750217329473
1557500,2000-01-02T00:00:00,32944.263509114586,2.5634368573595374,231.41296632435703,27.121469869019176,15.591325359767321,-4.74417361815073,429.51805975816046
1557500,2000-01-03T00:00:00,32990.2099010634,5.482328440716017,166.88999678567382,22.616033018071438,15.022270983480247,4.727238450128501,855.6933532527296
1567500,2000-01-01T00:00:00,33036.66679316937,0.0,283.34226195942995,25.069463584691096,9.400225765844707,-6.761870030500989,368.4008688368802
1567500,2000-01-02T00:00:00,33078.529470017595,0.9548653391738352,292.41677495066074,24.396878220551198,15.095335307135317,-4.396089824305901,440.9434109464127
1567500,2000-01-03T00:00:00,33123.82441169856,0.0,253.3899630803524,21.115762755910076,14.506232664299409,1.8122865673345105,696.7527593800473
1568000,2000-01-01T00:00:00,33061.13458170024,0.0,273.2103491461566,25.587314389049777,9.20578329459672,-6.346125148893416,380.54599744327453
1568000,2000-01-02T00:00:00,33102.891728391725,0.8944396130376053,283.07347112283605,24.861805656144362,15.097940730397431,-4.248859412505415,446.45620343905443
1568000,2000-01-03T00:00:00,33148.06035843715,0.0,241.94369881189667,21.31613764049021,14.479712771067843,2.4419060140975706,729.6358753951355
1580000,2000-01-01T00:00:00,33293.8232758855,0.0,272.0871302560409,7.863262108486881,10.526085698898052,-4.141323710223449,449.5421431501027
1580000,2000-01-02T00:00:00,33334.53310444522,0.0,275.4847796275516,5.419560205044407,16.456904867564678,-0.0016492562814538032,610.6612180351666
1580000,2000-01-03T00:00:00,33378.57038860109,0.0,182.52358855372316,0.23742539711847066,17.31898845144084,8.550918909329432,1113.2725514435467
1583500,2000-01-01T00:00:00,33353.11308329747,0.0,271.2273001496535,3.52707173570043,10.726776154446451,-3.4527886380892494,473.3687609947068
1583500,2000-01-02T00:00:00,33393.555534884865,0.0,271.86371612107433,1.320889129238591,18.261315873437532,1.1398440520989614,663.2190897670782
1583500,2000-01-03T00:00:00,33437.30174502316,0.0,170.56691098101587,0.0,18.145265640066587,9.864399085633986,1216.2667519369716
1586610,2000-01-01T00:00:00,33369.37469238855,0.0,277.3063742609485,5.2693323650776716,11.194690649962617,-3.6886659258934777,465.05325510504656
1586610,2000-01-02T00:00:00,33409.746436411566,0.0,283.1901282408442,2.2415348444455057,18.794686536214698,1.208559032778531,666.522419830646
1586610,2000-01-03T00:00:00,33453.4161484467,0.0,176.6120245716224,0.0,18.232519988045354,9.62334301846086,1196.7890739936333
1591400,2000-01-01T00:00:00,33434.991770683126,0.0,275.58551399434475,5.780111045758329,10.72514561025376,-3.4146135794489005,474.71736618295
1591400,2000-01-02T00:00:00,33475.07172714266,0.0,270.74385227349126,2.8941463694126806,19.17846068813376,1.9117548536205768,701.0420634890595
1591400,2000-01-03T00:00:00,33518.4254554006,0.0,165.80005155864515,0.16637851355762553,18.861385752781743,11.136257390350256,1324.1624110479704
1594950,2000-01-01T00:00:00,33446.26953125,0.0,300.54614721179684,57.41243663076627,9.210875697728605,-5.596137048497712,402.560707200045
1594950,2000-01-02T00:00:00,33486.30078125,0.0,318.0596855077366,55.99636333541008,16.933968999291544,-2.6256002782091583,503.4903275656835
1594950,2000-01-03T00:00:00,33529.6015625,3.4806638425689638,211.1300216502389,52.26624289744318,16.501362858519045,2.879505649124835,751.093540385618
1596500,2000-01-01T00:00:00,33316.51403401856,0.0,301.3226440925757,50.73961842116375,10.482695975445807,-5.330951353871002,410.80823363393284
1596500,2000-01-02T00:00:00,33357.12155719892,0.16728618627073133,311.21984714151444,49.463791611029606,16.994074930630767,-2.9615840350795195,491.03860766437714
1596500,2000-01-03T00:00:00,33401.04456605477,1.8123404767676339,253.8133826807058,45.552295669376576,14.743088823732986,3.313311759918691,774.5573502379392
1605500,2000-01-01T00:00:00,33714.737151956004,0.0,302.9024735581185,30.08764946717129,11.915817137151086,-5.050321685728232,419.7401154535123
1605500,2000-01-02T00:00:00,33753.56763205433,0.0,287.4790202983625,28.158257435287325,13.732936602489353,-1.4059813502421794,551.1949456323911
1605500,2000-01-03T00:00:00,33795.57308878552,0.7237440256551501,246.40595897435787,24.049940665387066,15.312189169645706,3.7820072527331243,800.777444359121
1606500,2000-01-01T00:00:00,33653.621329956244,0.0,301.06562529476895,41.91445653392135,11.187011652560793,-5.5627419608826525,403.79356690961066
1606500,2000-01-02T00:00:00,33692.72262204527,0.0,296.67152124916925,40.283680818842406,14.68130034668285,-2.1172229571047825,523.3156027769767
1606500,2000-01-03T00:00:00,33735.021639333834,0.9994415456613492,254.5411694473203,36.453806026967754,15.75740608715203,3.1187363872148075,764.5879526652924
1613050,2000-01-01T00:00:00,33210.10100515068,0.0,296.71881307623045,25.0239316276372,12.134261995077427,-5.571811178806815,403.37161247844625
1613050,2000-01-02T00:00:00,33251.184021371475,0.0,295.903545543863,23.11300427007499,17.302403148836458,-1.451566735170278,549.1769513157169
1613050,2000-01-03T00:00:00,33295.62937951645,2.138413279066447,224.79536632007634,18.6836546910205,17.086932688181694,4.5503074880162435,844.9640701218873
1620500,2000-01-01T00:00:00,33767.86466663466,0.0,308.4531007573032,30.694436964500483,12.916560264352418,-4.668578718440928,432.1885429368471
1620500,2000-01-02T00:00:00,33806.460690869884,0.0,239.87375672627206,28.045877405777546,11.154853352522581,0.3070247254505721,624.5049818464959
1620500,2000-01-03T00:00:00,33848.21038640174,0.0,251.29839282855758,23.83354519858576,15.791765563363786,4.030013286263138,815.4947031007534
1632000,2000-01-01T00:00:00,33652.99553044301,0.0,298.2399789954035,26.589239515888753,13.437720626204907,-4.654551376187819,432.6093405006109
1632000,2000-01-02T00:00:00,33692.09913811674,0.0,288.67402553515774,24.41364073690425,16.131503807158584,-0.8197299305088823,575.4392695787545
1632000,2000-01-03T00:00:00,33734.40162427991,0.0,258.1306312664357,20.1937269025759,17.693723645497744,4.046732226782522,816.3738002022205
1632900,2000-01-01T00:00:00,33708.414074993525,0.0,288.9509015077818,34.02004803249281,13.890068096426209,-3.3155312515762527,478.50524662212274
1632900,2000-01-02T00:00:00,33747.27264530134,0.0,274.9920174842133,31.24230657329399,16.174318126799477,0.6134267033856476,639.0344403329627
1632900,2000-01-03T00:00:00,33789.30824030337,0.0,247.4260459802164,26.307424439925555,18.766775972617065,5.749860874004164,919.0010895901005
1634500,2000-01-01T00:00:00,33520.795637496754,0.0,293.1700220199662,27.483577608319273,11.834304885674193,-5.189509875563579,415.28100133146535
1634500,2000-01-02T00:00:00,33560.48829177388,0.0,301.10084644090784,26.00665708626442,16.903938593043513,-2.4835308960713194,508.9175740883155
1634500,2000-01-03T00:00:00,33603.427908081925,0.0,276.6572402918443,22.030765198246606,19.188330790340927,3.4659838298632173,785.2922382627145
1638480,2000-01-01T00:00:00,33473.43208831701,0.0,282.4607903444053,25.450455767594544,11.866772451547686,-3.6830972153624,465.2534236873987
1638480,2000-01-02T00:00:00,33513.33903451164,0.0,295.9549281759254,23.161712495042458,19.374639242407564,-0.5498839475450275,586.7425817309147
1638480,2000-01-03T00:00:00,33556.508783916004,0.0,257.45942509984485,18.2417247860266,19.339256876453046,5.713960952419414,916.539334119278
1639500,2000-01-01T00:00:00,33311.51131903865,0.0,278.09861473730035,8.182810496481585,11.568449415622721,-4.249489420227053,445.884231634148
1639500,2000-01-02T00:00:00,33352.140983364065,0.0,281.57375580318995,5.4603830229805705,18.349623842701458,0.4815460712675954,632.4657778969738
1639500,2000-01-03T00:00:00,33396.08979938649,0.0,186.46209323275048,1.6726074675306006,17.851691414541158,8.291274681283689,1093.9993942395251
1644000,2000-01-01T00:00:00,33548.66497796275,0.0,288.129721309865,21.5470736632056,13.457098175538778,-2.902222905957486,493.4272917053169
1644000,2000-01-02T00:00:00,33588.2333053842,0.0,291.8881886871715,18.784599671727282,18.839657728062452,0.5774949085219138,637.4449403206157
1644000,2000-01-03T00:00:00,33631.03724403229,0.0,253.2328261670357,13.480948695751456,19.758014751493043,6.626808762852595,976.6414584925036
1658500,2000-01-01T00:00:00,33686.86080837594,0.0,282.11115536147656,5.976862774820623,14.081497040285228,-1.4548135716616457,549.0800735506779
1658500,2000-01-02T00:00:00,33725.81695782042,0.0,282.89211888075044,2.6326412022933847,18.400552170592572,1.9629345031254197,703.5408780749165
1658500,2000-01-03T00:00:00,33767.95509580353,0.0,211.5006321099769,0.0,20.370237189216258,8.752822212513422,1128.4857086026952
1664000,2000-01-01T00:00:00,33661.75266010085,0.0,292.4657717276533,16.95113179333566,14.992760944893536,-2.4389878194145194,510.5795674756984
1664000,2000-01-02T00:00:00,33700.81735273147,0.0,283.9076246462807,13.838320898675395,18.052762247711183,1.4110389274027733,676.3670510850471
1664000,2000-01-03T00:00:00,33743.0780341543,0.0,235.3807144145268,7.956018078724504,19.986850899465434,8.005446866744466,1074.0238780648592
1666500,2000-01-01T00:00:00,33747.57559054484,0.0,291.5480555084241,15.671216039564962,14.265684408689285,-2.870461606459236,494.4252308322922
1666500,2000-01-02T00:00:00,33786.26151507178,0.0,283.9330681664031,12.626589283581978,17.902294764728506,1.249267500932387,668.5120128499467
1666500,2000-01-03T00:00:00,33828.108268805314,0.0,230.73051872376465,6.664851187556515,19.969007199264915,8.194143019287894,1089.4630497654528
1667500,2000-01-01T00:00:00,33774.47432460987,0.0,290.06056302111125,14.361033863339694,13.901612273393992,-2.802431807923297,496.98489917187095
1667500,2000-01-02T00:00:00,33813.03949307389,0.0,282.06355252778746,11.178186841069799,17.882549548228035,1.5783420697249213,684.6813194402913
1667500,2000-01-03T00:00:00,33854.75903572444,0.0,226.9368599515863,5.147221133898771,19.906031959156618,8.423745709951284,1107.000542091546
1669000,2000-01-01T00:00:00,33944.56550994075,0.0,289.3159448508913,0.8065851307974092,16.32133830013123,-0.6255561853747361,583.4881046671873
1669000,2000-01-02T00:00:00,33982.383219752046,0.0,250.4938650635666,0.0,20.298040977915363,4.273227582075267,828.7537048963358
1669000,2000-01-03T00:00:00,34023.28999250674,0.0,199.0285239688384,0.0,22.77830142119685,11.558531169209383,1361.5664898217462
1669520,2000-01-01T00:00:00,33990.42452677401,0.0,281.20390549093787,0.2626160479162905,16.839852162867423,-0.5915627591459955,584.9360243263402
1669520,2000-01-02T00:00:00,34028.03797491046,0.0,252.77818313521084,0.0,20.373010793592204,4.4998780284257665,842.0253277192144
1669520,2000-01-03T00:00:00,34068.73090768423,0.0,194.34890275887926,0.0,22.717560003719218,12.159518568199628,1416.7320609055841
2011400,2000-01-01T00:00:00,33826.6721716519,0.0,291.7744907215675,26.943001106643663,10.596972838446492,-4.389905796872987,441.28023435142575
2011400,2000-01-02T00:00:00,33865.00566653698,0.0,303.90182722127196,25.177373948303476,15.527014765052108,-1.7966178164925557,535.5483068788495
2011400,2000-01-03T00:00:00,33906.47626409372,0.0,272.92341689343914,21.444810696412578,16.794745460630896,2.8882770561115345,752.5667663722751
2011460,2000-01-01T00:00:00,33799.244098518204,0.0,295.941729526038,30.369258138481726,9.903009875531433,-4.9642984656429885,422.46217799224365
2011460,2000-01-02T00:00:00,33837.69853276713,0.0,308.40086237901306,28.879814639795,14.746265453605439,-2.453459736794624,510.0553229395072
2011460,2000-01-03T00:00:00,33879.301023532724,0.0,273.164706496889,25.307134049360407,15.90724568716975,2.506428379816698,731.905213829036
2013000,2000-01-01T00:00:00,33985.84260073574,0.0,281.23512609136975,18.7628962945236,9.701638669396743,-3.9691112712775096,455.4040885692967
2013000,2000-01-02T00:00:00,34023.47725870697,0.0,314.39042977402806,16.899289411363302,17.720231985867724,-1.5628991772796392,544.8157524208069
2013000,2000-01-03T00:00:00,34064.19113303693,0.0,309.3970767147049,14.184499888404298,18.98917030391955,0.4632416306519233,631.5923583741426
2014000,2000-01-01T00:00:00,34038.35227252482,0.0,288.0824339915331,16.97871280611738,10.983014504443888,-3.661310083769618,466.08606793900435
2014000,2000-01-02T00:00:00,34075.75314471378,0.0,307.8048061273155,14.920113674752244,17.417567006341837,-1.09918609015641,563.5658409042419
2014000,2000-01-03T00:00:00,34116.21952678791,0.0,298.84368658504303,11.825351239902227,18.539557044290213,1.368853725577019,674.1067237688646
2015700,2000-01-01T00:00:00,33787.6059296874,0.0,303.94706181667,27.69155317579985,11.783242861867409,-4.1469393745516205,449.3547396945145
2015700,2000-01-02T00:00:00,33826.112850702826,0.0,295.4965614493834,25.502402972029316,14.559784304994192,-0.787960171843544,576.6495288996185
2015700,2000-01-03T00:00:00,33867.77015150212,0.0,254.4764020488299,21.176190554777314,16.14358560500238,4.3014862603517265,830.4952211825895
2016000,2000-01-01T00:00:00,33857.223984797274,0.0,292.6907510927258,22.602883237344574,11.716375224783043,-3.740905575651436,463.3821238072004
2016000,2000-01-02T00:00:00,33895.4238901455,0.0,298.76973061573983,20.39132857193992,16.322583548089824,-0.7342798550215178,579.1484889362752
2016000,2000-01-03T00:00:00,33936.74887422796,0.0,269.3673378988188,16.255833676674094,17.84958788495209,3.8468803953384954,805.2959734897998
2017500,2000-01-01T00:00:00,34085.68888697348,0.0,299.4504826476461,13.722901544880521,11.862049227077012,-3.4153214336440687,474.7421839000958
2017500,2000-01-02T00:00:00,34122.87927483353,0.0,316.57956286179234,11.620737136406737,17.65047269018728,-0.9939852378752828,567.5670911678186
2017500,2000-01-03T00:00:00,34163.11892362409,0.0,301.98524128784686,8.27131512886092,18.66313534337752,1.9754944133965489,703.3294101211699
2018000,2000-01-01T00:00:00,34077.819561504315,0.0,299.54385974288357,13.038760728558007,12.19108871899318,-3.1961782505407026,482.6077657855245
2018000,2000-01-02T00:00:00,34115.04624189044,0.0,314.31383831100055,10.708027157588347,18.055423640512075,-0.4504567901028178,591.5054018703175
2018000,2000-01-03T00:00:00,34155.32443698807,0.0,300.16656708784967,7.1355281386510105,19.07237038045017,2.506504129147843,731.5364263906539
2027000,2000-01-01T00:00:00,33958.791211418764,0.0,297.6688264212936,18.268065294785195,13.998069707208419,-2.8662214890256865,496.1133572726405
2027000,2000-01-02T00:00:00,33996.54763366188,0.0,264.300636912421,14.174601067919543,17.604494873277197,3.747153928635703,798.6984465450745
2027000,2000-01-03T00:00:00,34037.386544041714,0.0,249.80231419067087,8.77228783756018,20.302848026247027,7.2194722711800114,1016.9776774532875
2027500,2000-01-01T00:00:00,33980.47544161584,0.0,301.49883200868453,19.273457130085916,13.832775189130176,-2.171264255132521,521.3440212978522
2027500,2000-01-02T00:00:00,34018.1342132135,0.0,271.77976892577476,15.108884207124044,17.691725588107865,3.9158679692856393,808.210809182332
2027500,2000-01-03T00:00:00,34058.872744390355,0.0,254.3344370144936,9.706317936575136,20.29440011004232,7.419540375689293,1030.6324705541845
2028500,2000-01-01T00:00:00,33923.44091689934,0.0,288.6602013693879,14.736239020670679,13.761309908196013,-2.1773379079076736,522.4918803349798
2028500,2000-01-02T00:00:00,33961.34891415349,0.0,257.32750296709577,10.646421695107804,17.115117808099466,3.7381861693958967,798.1879811316602
2028500,2000-01-03T00:00:00,34002.36006445006,0.0,247.03836872479442,5.069880570983908,20.188789824902358,7.2968194044094234,1024.3692284273552
2038850,2000-01-01T00:00:00,34093.912984937946,0.0,287.56203214402996,2.1439325862042815,15.604382529825392,-1.1243824982946544,562.5464911425835
2038850,2000-01-02T00:00:00,34131.06445137458,0.0,246.21223833433163,0.0,18.65436805544585,3.3822297764029585,778.3461289379326
2038850,2000-01-03T00:00:00,34171.265871459946,0.0,215.42864644525295,0.0,20.277015628941193,7.819399523166668,1059.1753313030727
