gage_id,time_start,potential_energy_sum,potential_evaporation_sum,total_precipitation_sum
8271000,2000-01-03T00:00:00,402.4405479452055,0.8562452054794523,0.8055232876712329
8324000,2000-01-01T00:00:00,1130.1869167082293,1.1794352119700748,3.9493527182044885
8324000,2000-01-02T00:00:00,397.658880798005,1.00054319201995,0.8302399002493764
8324000,2000-01-03T00:00:00,429.3980089775562,1.0825190024937654,3.6743126184538655
8377900,2000-01-01T00:00:00,549.8169049773757,1.3868963800904979,2.315148416289593
8377900,2000-01-02T00:00:00,189.66219004524888,1.5232710407239816,0.3331466063348416
8377900,2000-01-03T00:00:00,245.64285972850678,1.6143904977375567,3.7455022624434395
8378500,2000-01-01T00:00:00,604.1726362378978,1.4274917012448134,2.2052488243430157
8378500,2000-01-02T00:00:00,214.62198616874142,1.4484692946058093,0.3097872752420471
8378500,2000-01-03T00:00:00,281.71664730290456,1.6192376210235135,2.8247430152143846
8380500,2000-01-01T00:00:00,487.3598730158731,1.4462819047619049,1.7181425396825396
8380500,2000-01-02T00:00:00,126.43779047619049,1.7591215873015873,0.23759936507936513
8380500,2000-01-03T00:00:00,173.63586031746036,1.8401892063492062,3.1264317460317463
9034900,2000-01-01T00:00:00,88.38917647058824,0.6586117647058823,1.4203764705882354
9034900,2000-01-02T00:00:00,189.00235294117647,0.5227235294117647,1.1673176470588233
9034900,2000-01-03T00:00:00,118.096,0.6251529411764705,0.6246588235294118
9035800,2000-01-01T00:00:00,88.704,0.6163000000000001,1.2616
9035800,2000-01-02T00:00:00,181.672,0.5421,2.404
9035800,2000-01-03T00:00:00,105.04,0.6889,0.3664
9035900,2000-01-01T00:00:00,98.18799999999999,0.6171609375,1.220525
9035900,2000-01-02T00:00:00,172.899875,0.5227578125000001,0.942075
9035900,2000-01-03T00:00:00,91.7265,0.6250375,0.99518125
9047700,2000-01-01T00:00:00,109.768,0.6421307692307692,0.7148923076923077
9047700,2000-01-02T00:00:00,161.13907692307694,0.5058153846153847,0.49889230769230763
9047700,2000-01-03T00:00:00,79.5593846153846,0.5479307692307692,0.14947692307692306
9065500,2000-01-01T00:00:00,121.65003174603174,0.5798349206349207,1.534285714285714
9065500,2000-01-02T00:00:00,242.19936507936507,0.6381285714285713,1.7850412698412699
9065500,2000-01-03T00:00:00,112.71746031746031,0.6109555555555555,0.1746285714285714
9066000,2000-01-01T00:00:00,131.792,0.5611,1.3215999999999999
9066000,2000-01-02T00:00:00,259.20799999999997,0.6951999999999999,1.4392
9066000,2000-01-03T00:00:00,110.51200000000001,0.6432,0.134
9066200,2000-01-01T00:00:00,111.90368000000001,0.597904,1.6424640000000001
9066200,2000-01-02T00:00:00,252.15168,0.6146799999999999,2.4092
9066200,2000-01-03T00:00:00,133.0336,0.586488,0.206032
9066300,2000-01-01T00:00:00,114.64800000000001,0.594,1.5416
9066300,2000-01-02T00:00:00,275.76,0.6437999999999999,2.9724
9066300,2000-01-03T00:00:00,146.704,0.5838,0.194
9081600,2000-01-01T00:00:00,371.6037665782494,0.7370950928381961,4.536385278514588
9081600,2000-01-02T00:00:00,607.1069283819628,0.7495807692307691,14.937918832891247
9081600,2000-01-03T00:00:00,172.4734854111406,0.5233278514588859,0.008514588859416444
9107000,2000-01-01T00:00:00,119.52185486725662,0.6606727433628319,1.4424258407079644
9107000,2000-01-02T00:00:00,165.9054017699115,0.5357007079646017,3.113109380530973
9107000,2000-01-03T00:00:00,102.37890265486726,0.38325911504424776,0.7375568141592921
9210500,2000-01-01T00:00:00,0.0,0.3945846808510639,0.012067517730496451
9210500,2000-01-02T00:00:00,212.02342127659577,0.42572836879432624,0.023530212765957445
9210500,2000-01-03T00:00:00,25.422751773049644,0.5105598581560284,0.27455829787234043
9223000,2000-01-01T00:00:00,0.0,0.28070203735144317,6.893039049235993E-4
9223000,2000-01-02T00:00:00,221.788142614601,0.3308317487266554,0.037479796264855696
9223000,2000-01-03T00:00:00,50.62682512733448,0.6274850594227505,0.0
9306242,2000-01-01T00:00:00,197.3997866666667,0.7093533333333334,0.17445866666666668
9306242,2000-01-02T00:00:00,932.3425066666668,0.6986706666666667,0.8052053333333333
9306242,2000-01-03T00:00:00,135.79605333333333,0.643236,8.173365333333333
9312600,2000-01-01T00:00:00,47.72335714285715,1.014490773809524,0.0049303571428571434
9312600,2000-01-02T00:00:00,276.4699047619048,0.8994395833333332,0.0
9312600,2000-01-03T00:00:00,106.53561904761904,0.9001672619047619,1.3012595238095237
9352900,2000-01-01T00:00:00,587.232308681672,0.8638627009646301,10.778475884244372
9352900,2000-01-02T00:00:00,322.9608745980707,0.5927376205787781,6.7161498392282954
9352900,2000-01-03T00:00:00,3.7807331189710607,0.5065887459807074,2.920106752411575
9378170,2000-01-01T00:00:00,623.854,0.8811,8.404191666666666
9378170,2000-01-02T00:00:00,307.992,0.926775,2.191116666666667
9378170,2000-01-03T00:00:00,85.23599999999999,1.076341666666667,5.803333333333333
9378630,2000-01-01T00:00:00,651.586105263158,0.9414736842105265,13.87073157894737
9378630,2000-01-02T00:00:00,343.6442105263158,0.9200894736842106,0.0
9378630,2000-01-03T00:00:00,116.34694736842106,1.0556842105263156,7.340484210526315
9386900,2000-01-01T00:00:00,1503.8736993464051,1.5899633986928101,2.3800035947712415
9386900,2000-01-02T00:00:00,450.61534640522865,1.2498372549019605,0.1690045751633987
9386900,2000-01-03T00:00:00,430.81035294117635,1.2279408496732027,0.190316339869281
9404450,2000-01-01T00:00:00,465.45272727272726,1.5118851515151517,0.3828072727272727
9404450,2000-01-02T00:00:00,395.880703030303,1.1566033333333332,0.529031515151515
9404450,2000-01-03T00:00:00,35.640921212121214,1.01062,1.3734496969696968
9430500,2000-01-01T00:00:00,259.68741861987695,1.101403260442582,0.3824246169962028
9430500,2000-01-02T00:00:00,63.614805813801226,1.5345741914364277,0.013207070839334817
9430500,2000-01-03T00:00:00,1.4643781589629437,1.9645799921435119,0.2243508707607699
9430600,2000-01-01T00:00:00,312.25594736842106,1.771888157894737,0.6567713815789474
9430600,2000-01-02T00:00:00,59.146842105263154,1.6614273026315787,0.046971710526315796
9430600,2000-01-03T00:00:00,3.0653684210526317,1.8010802631578946,0.633771052631579
9447800,2000-01-01T00:00:00,391.5887417004049,3.3244723076923077,0.31710186234817817
9447800,2000-01-02T00:00:00,144.74979109311744,1.3177906072874495,3.895379109311742
9447800,2000-01-03T00:00:00,8.674850202429148,1.632241214574899,0.04838283400809716
9480000,2000-01-01T00:00:00,0.0,3.1496514354066987,0.0
9480000,2000-01-02T00:00:00,132.32865071770337,2.2806842105263154,0.13721818181818185
9480000,2000-01-03T00:00:00,0.0,2.8182746411483257,0.18175885167464115
9484000,2000-01-01T00:00:00,32.06158974358974,3.541734615384615,0.14315897435897434
9484000,2000-01-02T00:00:00,239.17230769230764,1.066698717948718,6.346323076923077
9484000,2000-01-03T00:00:00,0.0,2.5033564102564103,0.764723076923077
9484600,2000-01-01T00:00:00,1.5781108829568788,3.4384350616016435,0.006124383983572895
9484600,2000-01-02T00:00:00,215.17886652977413,1.8700546714579054,0.8967806981519506
9484600,2000-01-03T00:00:00,0.0,2.5377248973305955,0.9771297741273101
9492400,2000-01-01T00:00:00,569.5913181818181,1.2554636363636364,6.3065244318181835
9492400,2000-01-02T00:00:00,125.03986363636362,0.8683113636363635,1.2278999999999998
9492400,2000-01-03T00:00:00,32.631818181818176,1.2434085227272726,4.622345454545455
9494000,2000-01-01T00:00:00,554.9798529980658,1.4602651450676984,3.8513233655706003
9494000,2000-01-02T00:00:00,144.89895551257257,0.9171788007736945,0.37331605415860736
9494000,2000-01-03T00:00:00,47.29341276595745,1.312062243713733,2.1976126885880083
9497800,2000-01-01T00:00:00,558.5440331674957,2.0813655058043117,1.038158623548922
9497800,2000-01-02T00:00:00,179.41962189054726,0.7947892205638474,2.9851658374792702
9497800,2000-01-03T00:00:00,0.0,1.8383367330016582,1.2556623548922057
9497980,2000-01-01T00:00:00,734.0328685162846,2.3587752714113384,0.7090721351025332
9497980,2000-01-02T00:00:00,221.80249939686368,0.7284956574185766,3.098647044632086
9497980,2000-01-03T00:00:00,14.407256936067547,1.9209133896260553,1.9805572979493364
9505200,2000-01-01T00:00:00,410.8348771929825,1.9803822368421056,1.5409859649122806
9505200,2000-01-02T00:00:00,154.27242105263156,0.7902116228070174,6.8559640350877205
9505200,2000-01-03T00:00:00,0.0029473684210526317,1.5745543859649123,0.10587456140350876
9505350,2000-01-01T00:00:00,423.77188079470204,1.891232450331126,1.5104480132450329
9505350,2000-01-02T00:00:00,184.51941721854303,0.8541596026490066,6.179374172185431
9505350,2000-01-03T00:00:00,0.4811655629139073,1.3376500000000002,0.147923178807947
9505800,2000-01-01T00:00:00,440.9130455445546,1.9352895049504952,1.1082316831683168
9505800,2000-01-02T00:00:00,142.312095049505,0.7297977227722772,6.671405148514851
9505800,2000-01-03T00:00:00,0.08262970297029702,1.6826883168316833,0.33041306930693065
9508300,2000-01-01T00:00:00,923.4598692810457,3.0062542483660133,0.13228039215686277
9508300,2000-01-02T00:00:00,207.95837908496736,1.3606620915032681,5.959163398692811
9508300,2000-01-03T00:00:00,0.0,2.3300313725490196,0.15297777777777782
9510200,2000-01-01T00:00:00,633.8828444444445,3.525050518518517,0.07987629629629628
9510200,2000-01-02T00:00:00,175.67760592592592,1.503185185185185,6.25907911111111
9510200,2000-01-03T00:00:00,0.0,2.420358222222222,0.20189807407407404
9512280,2000-01-01T00:00:00,703.1739278688524,3.6401977049180325,4.0622950819672133E-4
9512280,2000-01-02T00:00:00,223.27711475409833,1.7028718032786887,5.00048
9512280,2000-01-03T00:00:00,0.0,2.5660081967213118,0.06297836065573771
9513780,2000-01-01T00:00:00,698.5409599999999,3.5389373333333327,0.0
9513780,2000-01-02T00:00:00,241.25674666666663,1.7182940000000002,4.725266666666666
9513780,2000-01-03T00:00:00,0.0,2.5549766666666667,0.04500666666666667
10023000,2000-01-01T00:00:00,0.0,0.3403689138576778,0.0
10023000,2000-01-02T00:00:00,76.17258426966292,0.5321524344569288,1.2590756554307114
10023000,2000-01-03T00:00:00,30.457827715355805,0.6010441947565544,0.05410037453183521
10166430,2000-01-01T00:00:00,0.0,0.3384605352687684,0.04257282830573828
10166430,2000-01-02T00:00:00,134.3625547743253,0.7119115218870493,1.968448627806759
10166430,2000-01-03T00:00:00,77.39905828986169,0.8771905420730325,4.101359219777728
10172700,2000-01-01T00:00:00,0.0,0.8410723744292236,0.0
10172700,2000-01-02T00:00:00,156.67302283105022,0.9460554794520545,0.017441095890410957
10172700,2000-01-03T00:00:00,38.97592694063927,1.127326712328767,1.4156136986301366
10172800,2000-01-01T00:00:00,0.0,0.5126266666666667,0.13255407407407407
10172800,2000-01-02T00:00:00,155.9860148148148,0.9011540740740741,1.7990725925925928
10172800,2000-01-03T00:00:00,121.21837037037038,1.0555118518518518,3.687928888888889
10173450,2000-01-01T00:00:00,417.99062184873947,1.1978193277310925,0.1737638655462185
10173450,2000-01-02T00:00:00,296.01357983193276,0.659451050420168,2.179863865546219
10173450,2000-01-03T00:00:00,29.99509243697479,0.7397266806722689,1.443749579831933
10205030,2000-01-01T00:00:00,168.83872373540856,1.0436571984435798,0.2284342412451362
10205030,2000-01-02T00:00:00,284.23744747081713,0.9681272373540857,0.27617743190661476
10205030,2000-01-03T00:00:00,130.27125291828793,1.1588657587548639,3.3324856031128403
10234500,2000-01-01T00:00:00,326.5660816326531,1.117833418367347,0.7560336734693878
10234500,2000-01-02T00:00:00,472.5670408163265,0.6788576530612246,0.0
10234500,2000-01-03T00:00:00,136.04224489795916,0.9625405612244898,4.580751020408164
10242000,2000-01-01T00:00:00,242.36785413392016,1.2567365293932722,0.13425460546997797
10242000,2000-01-02T00:00:00,733.4897906318766,0.852168720528136,4.191894058472176
10242000,2000-01-03T00:00:00,101.31014397988052,0.8829653568060358,0.0038644451430367805
10244950,2000-01-01T00:00:00,0.0,1.1938547169811322,0.0
10244950,2000-01-02T00:00:00,398.82188679245274,1.1696396226415096,0.5423433962264151
10244950,2000-01-03T00:00:00,0.9237735849056603,0.8722320754716982,0.5421132075471699
10249300,2000-01-01T00:00:00,0.0,1.3964113789778203,0.04660482160077146
10249300,2000-01-02T00:00:00,459.0039498553519,2.079850723240116,0.7089024108003857
10249300,2000-01-03T00:00:00,0.0,0.9736861137897783,0.0
10258000,2000-01-01T00:00:00,7.784533333333334,3.4627391666666663,0.006655
10258000,2000-01-02T00:00:00,21.129000000000005,3.53676,1.41842
10258000,2000-01-03T00:00:00,0.0,3.36673,0.06418333333333333
10258500,2000-01-01T00:00:00,15.887575221238938,3.4136882743362826,0.02792654867256637
10258500,2000-01-02T00:00:00,42.53858407079646,3.4885325221238936,0.5436318584070795
10258500,2000-01-03T00:00:00,0.0,3.148049336283186,0.3589646017699116
10259000,2000-01-01T00:00:00,19.648,3.0513999999999997,0.0702
10259000,2000-01-02T00:00:00,54.0,3.1137000000000006,1.5248
10259000,2000-01-03T00:00:00,0.0,3.1090999999999998,0.0
10259200,2000-01-01T00:00:00,3.6881233480176205,4.302721145374449,0.0
10259200,2000-01-02T00:00:00,9.236370044052864,4.373406828193833,0.16292863436123348
10259200,2000-01-03T00:00:00,0.0,3.250511233480177,0.04096916299559471
10263500,2000-01-01T00:00:00,46.507215841584156,2.2067217821782177,2.173199405940594
10263500,2000-01-02T00:00:00,25.043120792079204,2.557424158415842,0.11946534653465346
10263500,2000-01-03T00:00:00,0.0,2.8693603960396046,0.12511841584158415
10310500,2000-01-01T00:00:00,0.0,2.003559259259259,0.0
10310500,2000-01-02T00:00:00,1.9706666666666666,1.5625407407407403,1.7197925925925925
10310500,2000-01-03T00:00:00,0.0,1.0313222222222223,0.0
10316500,2000-01-01T00:00:00,0.0,0.6569041666666667,0.0
10316500,2000-01-02T00:00:00,87.1384761904762,0.9597130952380951,1.0859452380952381
10316500,2000-01-03T00:00:00,219.22485714285716,0.9183910714285712,2.8051523809523813
10329500,2000-01-01T00:00:00,4.155016393442623,0.17919453551912568,0.0
10329500,2000-01-02T00:00:00,111.6991300546448,0.49845814207650285,0.0
10329500,2000-01-03T00:00:00,261.7094994535519,0.5656297267759562,0.24241311475409832
10336645,2000-01-01T00:00:00,0.018000000000000002,1.7706666666666666,0.0
10336645,2000-01-02T00:00:00,119.30399999999999,1.420783333333333,1.3901666666666668
10336645,2000-01-03T00:00:00,0.0,1.4112500000000001,0.007666666666666666
10336660,2000-01-01T00:00:00,0.0,1.7288,0.0
10336660,2000-01-02T00:00:00,115.928,1.3519999999999999,1.2868000000000002
10336660,2000-01-03T00:00:00,0.0,1.481,0.0184
10336740,2000-01-01T00:00:00,0.0,1.9505714285714286,0.0
10336740,2000-01-02T00:00:00,31.56114285714286,1.514842857142857,2.482657142857143
10336740,2000-01-03T00:00:00,0.0,1.109235714285714,0.0
10343500,2000-01-01T00:00:00,0.030638297872340424,1.506091489361702,0.0
10343500,2000-01-02T00:00:00,97.48851063829787,1.2940042553191484,1.9011446808510637
10343500,2000-01-03T00:00:00,0.0,1.1862255319148935,0.0
10348850,2000-01-01T00:00:00,0.0,1.9237000000000002,0.0
10348850,2000-01-02T00:00:00,37.9504,1.7371000000000003,2.65558
10348850,2000-01-03T00:00:00,0.0,1.46767,0.0
10396000,2000-01-01T00:00:00,22.22975945017183,0.6599913516609391,0.03976162657502864
10396000,2000-01-02T00:00:00,258.7415670103093,1.1822899770904927,0.0
10396000,2000-01-03T00:00:00,252.91248568155785,0.8091919243986252,0.7091571592210769
11098000,2000-01-01T00:00:00,213.23064935064932,2.024255844155844,6.678877922077923
11098000,2000-01-02T00:00:00,275.9091948051949,2.9578220779220774,0.0
11098000,2000-01-03T00:00:00,0.0,4.188961038961039,0.003553246753246753
11124500,2000-01-01T00:00:00,49.71220189274448,2.225323974763407,0.2636353312302839
11124500,2000-01-02T00:00:00,0.0,3.4867536277602524,0.7338246056782335
11124500,2000-01-03T00:00:00,0.0,4.50985141955836,0.06286940063091483
11141280,2000-01-01T00:00:00,83.80763218390805,1.7427459770114944,0.0
11141280,2000-01-02T00:00:00,16.121655172413796,2.7665850574712647,0.0
11141280,2000-01-03T00:00:00,0.0,3.518058620689655,0.0
11143000,2000-01-01T00:00:00,89.2550447761194,1.3109318407960202,0.0
11143000,2000-01-02T00:00:00,107.8052537313433,3.148128855721393,1.1733522388059703
11143000,2000-01-03T00:00:00,0.0,3.296554228855722,0.5258467661691542
11148900,2000-01-01T00:00:00,32.75642607313196,1.6383972972972973,0.0
11148900,2000-01-02T00:00:00,0.7978124006359301,2.885220349761526,0.021174562798092208
11148900,2000-01-03T00:00:00,0.0,3.1092182829888717,1.5366664546899842
11151300,2000-01-01T00:00:00,0.0,1.8165623352165725,0.0
11151300,2000-01-02T00:00:00,0.11322033898305084,2.727031167608286,0.07157627118644067
11151300,2000-01-03T00:00:00,0.0,2.7823209039548025,0.8827020715630883
11162500,2000-01-01T00:00:00,17.331108808290157,1.2862886010362695,0.0
11162500,2000-01-02T00:00:00,63.58503626943005,2.458656476683937,0.24994093264248704
11162500,2000-01-03T00:00:00,0.0,2.3231300518134717,0.055987564766839366
11176400,2000-01-01T00:00:00,0.0724689165186501,1.4173637655417404,0.0
11176400,2000-01-02T00:00:00,15.99236944937833,2.4315891651865007,0.0
11176400,2000-01-03T00:00:00,0.0,2.722547424511545,0.008092362344582592
11180500,2000-01-01T00:00:00,19.43142857142857,1.2966190476190473,0.0
11180500,2000-01-02T00:00:00,44.486476190476175,2.025452380952381,0.0
11180500,2000-01-03T00:00:00,0.0,2.0602880952380946,0.0
11180960,2000-01-01T00:00:00,4.148,1.4142125,0.0
11180960,2000-01-02T00:00:00,52.825,2.1016656250000003,0.0
11180960,2000-01-03T00:00:00,0.0,1.9873968749999997,0.0
11224500,2000-01-01T00:00:00,0.0,2.037964406779661,0.0
11224500,2000-01-02T00:00:00,0.0,3.0320510357815436,0.10292165725047082
11224500,2000-01-03T00:00:00,0.0,2.911019020715631,0.3501152542372881
11230500,2000-01-01T00:00:00,1.0008101265822784,1.2502632911392406,0.018680168776371308
11230500,2000-01-02T00:00:00,36.84529957805906,1.1771308016877635,2.1430852320675102
11230500,2000-01-03T00:00:00,0.0,1.1864358649789026,1.7017130801687763
11237500,2000-01-01T00:00:00,20.146871794871792,1.6530324786324784,0.0
11237500,2000-01-02T00:00:00,267.1048888888889,1.8716735042735042,0.5445196581196581
11237500,2000-01-03T00:00:00,0.0,1.7241128205128204,0.06513504273504273
11253310,2000-01-01T00:00:00,0.0,2.0176023076923078,0.0
11253310,2000-01-02T00:00:00,0.0,3.1171007692307695,0.10891333333333333
11253310,2000-01-03T00:00:00,0.0,2.9863366666666673,0.17504000000000003
11264500,2000-01-01T00:00:00,0.08708396946564886,1.4980965648854963,0.13566819338422392
11264500,2000-01-02T00:00:00,59.02676844783715,1.3559734096692115,0.32183486005089057
11264500,2000-01-03T00:00:00,0.0,1.1641772264631045,0.038600508905852426
11266500,2000-01-01T00:00:00,0.19680343102215875,1.563504074338814,0.09736697641172266
11266500,2000-01-02T00:00:00,93.4555997140815,1.4206213724088639,0.3117518227305218
11266500,2000-01-03T00:00:00,0.0,1.2331311651179415,0.05067905646890637
11274500,2000-01-01T00:00:00,0.734509090909091,1.5841462499999996,0.0
11274500,2000-01-02T00:00:00,31.028472727272725,2.428920454545455,0.0010729545454545453
11274500,2000-01-03T00:00:00,0.0,2.735853181818181,0.0883290909090909
11274630,2000-01-01T00:00:00,0.0,1.5634755274261605,0.0
11274630,2000-01-02T00:00:00,45.65905485232067,2.4290616033755272,0.009249789029535865
11274630,2000-01-03T00:00:00,0.0,2.868109915611814,0.03775358649789029
11284400,2000-01-01T00:00:00,0.0,1.8197169014084507,0.0
11284400,2000-01-02T00:00:00,902.6564507042254,2.0489352112676054,4.20025352112676
11284400,2000-01-03T00:00:00,0.0,2.1800211267605634,0.011729577464788733
11299600,2000-01-01T00:00:00,1.3227428571428572,1.7852857142857146,0.007238571428571429
11299600,2000-01-02T00:00:00,1005.1234285714287,2.0877628571428573,0.6016400000000001
11299600,2000-01-03T00:00:00,0.0,2.2319,0.0
11381500,2000-01-01T00:00:00,74.98983164983161,1.4186227272727272,0.4827649831649831
11381500,2000-01-02T00:00:00,449.06825589225576,1.1101441077441074,1.512243434343434
11381500,2000-01-03T00:00:00,0.0,0.834056902356902,0.30162087542087535
11383500,2000-01-01T00:00:00,67.76455474452555,1.3769608576642336,0.4263226277372263
11383500,2000-01-02T00:00:00,497.00881021897817,1.0948295620437958,1.0248525547445255
11383500,2000-01-03T00:00:00,0.0,0.8857744525547446,0.2858357664233577
11451100,2000-01-01T00:00:00,0.0,1.67471320754717,0.0
11451100,2000-01-02T00:00:00,14.734762264150945,1.8374124528301887,0.1577569811320755
11451100,2000-01-03T00:00:00,0.0,1.9194381132075473,0.10067169811320754
11468500,2000-01-01T00:00:00,116.1545641025641,1.0442042735042734,0.0
11468500,2000-01-02T00:00:00,126.71972649572648,1.1391880341880343,2.133458974358974
11468500,2000-01-03T00:00:00,27.233777777777775,1.1412044871794869,0.09958717948717948
11473900,2000-01-01T00:00:00,53.015487518796995,1.6478004511278197,0.024858586466165417
11473900,2000-01-02T00:00:00,65.81445293233085,1.2539194887218046,1.8812776541353382
11473900,2000-01-03T00:00:00,9.478178646616541,0.7801672481203009,3.955488721804512E-4
11475560,2000-01-01T00:00:00,128.92,1.3462999999999998,0.0
11475560,2000-01-02T00:00:00,113.352,0.9698,4.1844
11475560,2000-01-03T00:00:00,24.896,0.7244,0.0
11476600,2000-01-01T00:00:00,33.15942857142856,1.310392857142857,4.245228571428571
11476600,2000-01-02T00:00:00,296.356,0.8836214285714284,5.461371428571429
11476600,2000-01-03T00:00:00,19.782857142857143,0.8054571428571428,0.025000000000000005
11478500,2000-01-01T00:00:00,13.30109306930693,1.0227852475247523,1.525227326732673
11478500,2000-01-02T00:00:00,85.83629306930693,0.44938574257425745,3.0126738613861384
11478500,2000-01-03T00:00:00,6.5714376237623755,0.9093990099009899,1.0507124752475245
11480390,2000-01-01T00:00:00,39.4037962962963,1.2588460648148148,1.249000925925926
11480390,2000-01-02T00:00:00,32.28888888888889,0.5593444444444444,1.6430254629629633
11480390,2000-01-03T00:00:00,9.422962962962963,0.2566414351851852,0.10281666666666667
11481200,2000-01-01T00:00:00,176.20117514124297,0.29855706214689265,7.965394350282487
11481200,2000-01-02T00:00:00,798.8373333333333,0.44681412429378536,6.603358192090396
11481200,2000-01-03T00:00:00,35.2086779661017,0.3256723163841808,0.0
11482500,2000-01-01T00:00:00,125.09517284925019,0.20621933701657452,6.909307655880033
11482500,2000-01-02T00:00:00,648.1074222573008,0.15332209944751382,6.204719337016574
11482500,2000-01-03T00:00:00,39.36407892659827,0.31538958168902914,0.11979384372533543
11522500,2000-01-01T00:00:00,4.062707871720115,0.7785302040816322,2.4155721282798837
11522500,2000-01-02T00:00:00,27.55431603498542,0.6810406705539356,1.2667434402332356
11522500,2000-01-03T00:00:00,2.4819871720116615,0.2638322448979591,0.6393987172011659
11523200,2000-01-01T00:00:00,48.9075294117647,1.209648529411765,0.323194705882353
11523200,2000-01-02T00:00:00,35.81387058823529,1.0715436764705883,0.0045529411764705895
11523200,2000-01-03T00:00:00,3.3072000000000004,0.4625591176470588,0.7231882352941176
11528700,2000-01-01T00:00:00,33.227709976798145,1.4071337587006965,0.7717035962877029
11528700,2000-01-02T00:00:00,38.79233874709978,0.8852471577726219,0.8140009280742457
11528700,2000-01-03T00:00:00,0.7113781902552205,0.5227216067285382,0.3656570765661253
11532500,2000-01-01T00:00:00,161.39507258632838,0.42441811134601837,14.910673291050037
11532500,2000-01-02T00:00:00,727.1438308668077,0.8161259337561662,16.39546708949965
11532500,2000-01-03T00:00:00,177.75351656095845,0.18420697674418604,0.576415503875969
12010000,2000-01-01T00:00:00,1444.2925970149254,0.9504119402985075,16.84088880597015
12010000,2000-01-02T00:00:00,3368.807582089552,1.2263567164179106,3.4374447761194036
12010000,2000-01-03T00:00:00,740.4888358208956,0.6005119402985075,11.065683582089552
12013500,2000-01-01T00:00:00,1163.1362678843227,0.8759235920852357,25.417707762557082
12013500,2000-01-02T00:00:00,2708.507129375951,1.4416621004566206,0.5471993911719938
12013500,2000-01-03T00:00:00,634.6479634703196,0.6029057838660578,11.520428614916286
12020000,2000-01-01T00:00:00,864.9852210526317,0.7426438596491228,19.132138771929824
12020000,2000-01-02T00:00:00,1964.577347368421,1.4154736842105264,0.2646354385964912
12020000,2000-01-03T00:00:00,519.0542596491227,0.6041187719298244,7.352979649122807
12025000,2000-01-01T00:00:00,607.1259236641221,0.5782567430025445,11.441954961832058
12025000,2000-01-02T00:00:00,1307.5934452926208,1.2624569974554707,4.855500254452926
12025000,2000-01-03T00:00:00,316.8161221374046,0.5786366412213741,3.6658122137404576
12025700,2000-01-01T00:00:00,518.0205373134331,0.6381676616915424,18.3396104477612
12025700,2000-01-02T00:00:00,1160.2932935323386,1.298816417910448,4.079708457711443
12025700,2000-01-03T00:00:00,268.3282786069652,0.4686482587064678,4.792011940298508
12035000,2000-01-01T00:00:00,380.08030583501005,0.8193765928906774,16.713351441985246
12035000,2000-01-02T00:00:00,1161.5311012743125,1.399978604963112,12.997062105969148
12035000,2000-01-03T00:00:00,319.5507873910127,0.269968544600939,13.006247350771293
12040500,2000-01-01T00:00:00,761.6906186291742,1.0499632249560633,32.553049033391915
12040500,2000-01-02T00:00:00,2028.0116766256592,1.5041717047451673,11.431929086115996
12040500,2000-01-03T00:00:00,589.7631845342709,0.4904968804920915,17.604081546572935
12041200,2000-01-01T00:00:00,404.1852544196772,0.9117910069177557,39.29174050730207
12041200,2000-01-02T00:00:00,1158.7370822444275,1.3806830130668715,17.970936971560338
12041200,2000-01-03T00:00:00,338.6007440430439,0.5963647963105302,12.672606302843969
12043000,2000-01-01T00:00:00,676.4460697674419,1.0804915697674422,22.445586627906977
12043000,2000-01-02T00:00:00,2023.4547790697673,1.323219040697675,19.78495
12043000,2000-01-03T00:00:00,490.2868837209303,-0.007419767441860526,13.105463953488375
12048000,2000-01-01T00:00:00,79.81631077694234,0.8614467418546365,16.454106892230577
12048000,2000-01-02T00:00:00,321.4158696741854,1.354146240601504,4.488531077694236
12048000,2000-01-03T00:00:00,143.63689223057645,0.6551335839598997,2.708577443609022
12054000,2000-01-01T00:00:00,71.67819209039547,0.7829785310734463,17.68579915254237
12054000,2000-01-02T00:00:00,388.96888135593224,1.1559903954802258,0.0
12054000,2000-01-03T00:00:00,156.46164971751412,0.5439923728813558,3.68248813559322
12056500,2000-01-01T00:00:00,66.2245915492958,0.7429397887323945,26.90336725352113
12056500,2000-01-02T00:00:00,335.59340845070426,1.212385915492958,2.216474647887324
12056500,2000-01-03T00:00:00,119.63267605633801,0.4946179577464789,11.05040281690141
12073500,2000-01-01T00:00:00,302.304,0.787,7.354800000000001
12073500,2000-01-02T00:00:00,996.5919999999999,1.1299,0.0
12073500,2000-01-03T00:00:00,258.672,0.48180000000000006,1.9436
12082500,2000-01-01T00:00:00,222.2280339943343,0.6307522662889519,24.998445750708214
12082500,2000-01-02T00:00:00,572.331388101983,1.0458550991501416,1.1947617563739377
12082500,2000-01-03T00:00:00,118.21389235127478,0.3835106232294618,6.064931444759207
12092000,2000-01-01T00:00:00,125.68022317596564,0.7721723175965665,22.650171459227465
12092000,2000-01-02T00:00:00,424.77818025751077,1.1550639484978538,0.4910729613733905
12092000,2000-01-03T00:00:00,78.50760515021459,0.6136575107296137,7.6150652360515005
12095000,2000-01-01T00:00:00,282.49945132743363,0.9874033185840708,11.064819026548673
12095000,2000-01-02T00:00:00,736.8009734513275,1.416712831858407,0.18051858407079646
12095000,2000-01-03T00:00:00,257.73787610619473,0.7361811946902657,5.824422123893806
