gage_id,time_start,temperature_mean,specific_humidity_mean,pressure_mean,wind_u_mean,wind_v_mean,longwave_radiation_mean,convective_fraction_mean,shortwave_radiation_mean
1545600,2000-01-01T00:00:00,-0.44959101382486155,0.003061917453917051,95709.85595622119,1.6246390168970815,2.5045103686635946,215.73661098310296,0.0,94.78240687403992
1545600,2000-01-02T00:00:00,3.6708678955453364,0.004568172618030365,95626.41303187402,-0.17360215053763442,3.4896543778801843,292.70779761904765,0.02603863287250384,72.20353725038402
1545600,2000-01-03T00:00:00,9.109800307219682,0.006872453174306281,95395.2481701229,1.0726440092165894,2.292315668202765,337.8248694316436,0.0,40.532939486877154
1547700,2000-01-01T00:00:00,0.7740101626016456,0.003242132296747967,97759.22702032521,1.6561199186991868,2.605461382113821,217.6923719512195,0.0,99.23979166666666
1547700,2000-01-02T00:00:00,5.303252032520348,0.004998618088413642,97655.61144512193,0.28045934959349594,3.7818109756097558,306.1576829268292,0.0010236585365853658,71.38831016260161
1547700,2000-01-03T00:00:00,11.001967479674825,0.007539947099599452,97365.23468902438,1.4046849593495936,2.715382113821138,351.9104613821138,0.0,36.70790829284171
1548500,2000-01-01T00:00:00,-0.9937768622479549,0.003037123459193529,95249.89061300254,1.9116222986840519,2.9069912773149826,217.05956130025356,0.0,97.55342193347823
1548500,2000-01-02T00:00:00,3.7259434987323674,0.004518698438557781,95160.42005357362,0.5935935047688036,4.289079288904986,290.5906223590486,0.015295477182180373,73.30286390800435
1548500,2000-01-03T00:00:00,8.434311692623469,0.0066133918040631925,94948.88148964748,1.115494687915007,2.421659724737414,331.9245101412532,0.0,47.219141174471154
1549500,2000-01-01T00:00:00,-0.6282116104868694,0.0030231332865168544,95852.2174812734,0.28503511235955054,2.5166245318352063,218.96809222846446,0.0,97.24063061797754
1549500,2000-01-02T00:00:00,2.578244382022498,0.004216916103851662,95794.56975187264,-1.276135299625468,3.0897705992509366,286.8018071161049,0.0025649578651685398,77.32520973782772
1549500,2000-01-03T00:00:00,8.931423220973803,0.006753504079137223,95542.94516385769,0.10646769662921349,2.3223572097378278,337.7983988764045,0.0,42.891430874370904
1550000,2000-01-01T00:00:00,-0.37074378881985315,0.0030775983695652174,95920.35941925464,0.869441511387164,2.870349378881988,219.014314699793,0.0,95.16397406832301
1550000,2000-01-02T00:00:00,3.3526511387163813,0.004374568042461009,95865.35066200832,-0.4777924430641822,3.8221609730848867,288.4145579710146,0.0017132867494824018,75.95311376811594
1550000,2000-01-03T00:00:00,9.358394927536258,0.0069174903218385065,95612.0711982402,0.6540372670807453,2.5338400621118016,339.5921397515528,0.0,44.39488380665276
1552000,2000-01-01T00:00:00,-0.3586996588450427,0.003055779961308038,96017.00690672324,2.332542436345482,3.4060043268430693,221.11512834914296,0.0,95.10227901897153
1552000,2000-01-02T00:00:00,3.474172907305731,0.004375885874336384,95970.01449180396,1.4135242968880013,5.1941288067898155,287.3375742636047,6.171992011982026E-5,76.31553415709769
1552000,2000-01-03T00:00:00,9.545466175736417,0.006965674309232158,95704.53245236311,1.9280102762522882,3.43220481777334,341.9578432351473,0.0,47.197734561162825
1552500,2000-01-01T00:00:00,-0.9197514619882798,0.002940078435672515,95384.63524853803,2.0597441520467834,3.1000146198830407,218.35319444444443,0.0,98.02257529239766
1552500,2000-01-02T00:00:00,2.808168859649144,0.004202539765064619,95362.44680555553,1.079327485380117,4.697741228070176,284.6734283625731,0.0,78.28675292397661
1552500,2000-01-03T00:00:00,9.153556286549728,0.006849756073354977,95102.307127193,1.8856323099415206,3.3033771929824565,339.44361842105263,0.0,49.49757618615223
1557500,2000-01-01T00:00:00,1.0374044715447412,0.0032316909959349592,96813.5159308943,1.3372235772357721,2.6702215447154467,217.09579471544714,0.0,99.92852662601626
1557500,2000-01-02T00:00:00,6.773465447154496,0.005329010283535594,96695.06796544718,0.35496951219512185,4.147252032520325,315.83766869918696,0.0,71.83103130081298
1557500,2000-01-03T00:00:00,11.739697154471571,0.007817653522363677,96432.48737195123,1.3255487804878048,3.2845975609756097,352.2646463414634,0.0024440650406504063,37.453659512353916
1567500,2000-01-01T00:00:00,1.2328482587064917,0.00326293078358209,98466.5272761194,0.3080410447761194,2.018501243781095,221.8617723880597,0.0,105.30916480099502
1567500,2000-01-02T00:00:00,5.178737562189078,0.004743741168136976,98375.49642412935,-0.5692412935323384,3.2605286069651735,302.49027363184075,0.0,85.51617537313432
1567500,2000-01-03T00:00:00,11.220702736318426,0.007676719595655754,98057.07704601988,0.46184701492537306,2.9808457711442786,350.1232151741293,0.0,44.67795538664101
1568000,2000-01-01T00:00:00,1.4623224559511192,0.0033002899811218982,98715.20498831353,0.22038475368572458,2.009313196691837,223.16427499101044,0.0,107.14038120280475
1568000,2000-01-02T00:00:00,5.369653451995709,0.004771314319371097,98625.95813241636,-0.5850471952535059,3.301948939230492,302.1270532182668,0.0,88.02801447321109
1568000,2000-01-03T00:00:00,11.279403092412817,0.0076751563482466275,98296.21595514205,0.31718311758360296,3.0032807443365694,349.3449734807623,0.0,45.7526163080319
1580000,2000-01-01T00:00:00,3.4863212334114184,0.0037365755171740833,100021.70782396568,0.6995521077283373,2.1422931303669013,233.67444769711167,0.0,106.60022258001563
1580000,2000-01-02T00:00:00,7.175302498048423,0.0053997502526907885,99930.74595725999,0.5999268149882906,3.8919857533177207,291.4730884074941,0.0,99.08521057767372
1580000,2000-01-03T00:00:00,12.07646760343484,0.007967390628664014,99571.93757708819,1.5894779469164715,3.179640905542545,332.16407298985166,0.0,60.285080959013364
1583500,2000-01-01T00:00:00,3.8854789442467634,0.0037842533956109143,100202.46518090155,0.5302446619217083,1.988038256227758,235.25086595492292,0.0,107.84850163107951
1583500,2000-01-02T00:00:00,8.663210260972743,0.005681579388069343,100114.48095344013,0.69532325029656,3.7909400948991694,296.72909252669047,0.0,102.2484997034401
1583500,2000-01-03T00:00:00,13.514214116251505,0.008323765916542424,99767.03401986952,1.7865940094899173,3.35263196915777,336.89790628707004,0.0,62.10895923749352
1586610,2000-01-01T00:00:00,3.8684618055555786,0.003780948055555556,99842.81649999999,0.555670138888889,2.144895833333333,235.4804826388889,0.0,107.2560097222222
1586610,2000-01-02T00:00:00,8.729750000000022,0.005713877915649414,99756.59258333335,1.0164583333333335,4.044458333333333,295.9602118055555,0.0,102.89756527777779
1586610,2000-01-03T00:00:00,13.431812500000019,0.008278043478325737,99425.27580555555,2.0815451388888886,3.549225694444444,333.8541631944444,0.0,65.73121821831597
1591400,2000-01-01T00:00:00,4.260989583333354,0.0038798841346153845,100146.93711538462,0.17797275641025642,2.0717027243589743,238.26052483974357,0.0,109.38665224358975
1591400,2000-01-02T00:00:00,8.791754807692328,0.005849297114367363,100040.35458333332,1.0371714743589742,4.102784455128204,295.3970032051281,0.0,106.84842467948715
1591400,2000-01-03T00:00:00,13.268926282051309,0.00829019055097531,99714.41522435896,2.0870432692307697,3.6413862179487166,328.3710016025641,0.0,76.36975497045275
1594950,2000-01-01T00:00:00,1.9745833333333564,0.0031493874999999998,92685.72249999999,2.2516666666666665,3.1841666666666666,223.05708333333328,0.0,105.775125
1594950,2000-01-02T00:00:00,9.567500000000022,0.006125474998982747,92700.53125000001,3.065416666666667,5.195833333333334,304.6741666666667,0.0,94.40375
1594950,2000-01-03T00:00:00,11.861666666666688,0.007728520839436849,92496.00958333335,4.245,5.7195833333333335,340.5725,0.0,51.427000162760415
1596500,2000-01-01T00:00:00,1.802644009216612,0.0030566633832565288,93856.93429723504,1.662405913978495,2.5555702764976953,219.07495007680495,0.0,102.41381854838711
1596500,2000-01-02T00:00:00,8.381597542242728,0.0055845386702577104,93851.6247062212,1.7829685099846393,4.404258832565286,303.0462461597543,0.0,86.1778682795699
1596500,2000-01-03T00:00:00,11.677323348694339,0.007589272605949907,93600.61050499234,2.4018106758832567,3.909445084485408,339.13377496159757,0.0,54.187063142791146
1605500,2000-01-01T00:00:00,3.6294554865424677,0.003551967872670809,92221.70361801244,3.763842132505177,2.086443064182195,233.5385667701864,0.0,104.92406827122156
1605500,2000-01-02T00:00:00,9.220637681159445,0.006245305019686682,92267.04255434785,3.917953416149069,4.608259316770187,293.05263043478266,0.0,107.0670102484472
1605500,2000-01-03T00:00:00,11.492784161490714,0.007590398127221528,92059.33741770187,4.321761387163562,4.101772256728778,319.41338975155287,0.0,57.67184343398195
1606500,2000-01-01T00:00:00,3.3736926339026616,0.0034622233835831305,92688.39504095503,3.229844457999303,2.4005328511676542,229.2370905948647,0.0,105.16985144359242
1606500,2000-01-02T00:00:00,9.098067996979228,0.006092948119698443,92726.94502483447,3.629161438364122,4.929774311606831,291.5716769780411,0.0,104.4087880504241
1606500,2000-01-03T00:00:00,11.701566021842712,0.007603291241435222,92506.90375784245,4.2009103055652375,4.496727227837805,325.59468848030673,0.0,54.500020727417095
1613050,2000-01-01T00:00:00,1.2122965116279305,0.003247430910852713,97261.86265503877,1.0404166666666668,2.2172674418604643,221.13841085271315,0.0,105.753613372093
1613050,2000-01-02T00:00:00,6.821792635658939,0.005201526549370343,97170.56225775192,0.5931782945736433,4.226046511627906,307.31654069767444,0.0,85.33652519379845
1613050,2000-01-03T00:00:00,11.865901162790712,0.007811775490599639,96913.01299418605,1.4428391472868216,3.26922480620155,347.64866279069764,0.0,47.01708931004724
1620500,2000-01-01T00:00:00,4.316113707165133,0.003707448714953271,93508.6319080997,3.60208722741433,2.085720404984424,242.26669781931466,0.0,103.57437733644858
1620500,2000-01-02T00:00:00,9.359217289719643,0.006248670793375271,93562.48763629283,3.703785046728972,4.34311137071651,297.6897157320872,0.0,110.73944158878504
1620500,2000-01-03T00:00:00,11.564049844236786,0.007511430185231241,93335.49444314644,4.0639992211838,3.8641433021806852,312.52634345794394,0.0,67.64131480450496
1632000,2000-01-01T00:00:00,4.089258217220457,0.0036811137415148276,95365.03391121828,2.5352416041443377,2.346212933190426,235.12699356913186,0.0,109.02748173454809
1632000,2000-01-02T00:00:00,9.562715702036465,0.006107625945749451,95376.41449401574,2.7170248302965345,4.256130314397999,297.9183471775635,0.0,107.77161280814576
1632000,2000-01-03T00:00:00,12.251047695605603,0.007618476716535814,95118.84642506253,3.50250803858521,4.16185691318328,325.66452125759196,0.0,61.631696661509984
1632900,2000-01-01T00:00:00,5.673761904761926,0.0039820619047619054,96904.7903095238,1.3883124999999998,2.5099077380952384,244.9566289682539,0.0,108.28909246031745
1632900,2000-01-02T00:00:00,11.017824404761924,0.006588679364062112,96889.88496428571,1.6131190476190476,4.006582341269841,304.8925505952381,0.0,110.05159246031747
1632900,2000-01-03T00:00:00,13.808319444444468,0.008120763537849547,96619.4764404762,1.9306617063492064,3.5559861111111113,319.41709325396823,0.0,72.6895398453001
1634500,2000-01-01T00:00:00,4.089233038348104,0.0036556390855457216,97878.30503687313,1.5041509955752213,2.6258038348082593,233.9626087758112,0.0,108.73933517699115
1634500,2000-01-02T00:00:00,9.853277101769933,0.005902872049130238,97816.44782817106,1.703795169616519,4.399583333333333,299.53526917404116,0.0,104.56656084070795
1634500,2000-01-03T00:00:00,13.45963034660769,0.007929046724392598,97530.80374262536,2.1566408554572263,4.066555125368731,337.9832586651916,0.0,55.03556321585775
1638480,2000-01-01T00:00:00,4.600675925925947,0.0038538861419753086,100334.1895288066,-0.1406471193415638,1.6648199588477366,239.42412551440324,0.0,110.86810936213992
1638480,2000-01-02T00:00:00,9.344524691358048,0.00587583162449715,100232.88114300412,0.03613065843621397,3.495150205761317,298.79070370370374,0.0,107.64412242798353
1638480,2000-01-03T00:00:00,13.445802469135828,0.008215257259189935,99910.52026646092,0.9340545267489712,2.9822211934156386,333.27292592592596,0.0,71.41066724094972
1639500,2000-01-01T00:00:00,3.3171475054230144,0.0036323324385394073,99625.83952096892,0.6973897324656545,2.105586587129429,232.42671637744036,0.0,107.3827923897325
1639500,2000-01-02T00:00:00,7.980267534345648,0.005445118852923457,99539.1738530369,0.7822622921185828,3.8897243311641367,296.44644974692704,0.0,100.43177133044108
1639500,2000-01-03T00:00:00,12.967471077368064,0.00812390507660243,99207.46953994941,1.8916142443962405,3.3664316702819965,339.0334526391902,0.0,54.02460681496577
1644000,2000-01-01T00:00:00,5.151360159817376,0.003929096609589041,100054.38270091322,0.004547659817351594,2.2587899543378995,241.66601655251145,0.0,110.69002853881278
1644000,2000-01-02T00:00:00,10.553326484018287,0.00614555861770421,99980.47797146118,0.6471660958904109,4.221630707762557,300.7520884703196,0.0,108.17634326484018
1644000,2000-01-03T00:00:00,14.342111301369883,0.008309586307473379,99649.66123630137,1.3991084474885844,3.7964942922374427,331.4635987442922,0.0,73.27814148696133
1658500,2000-01-01T00:00:00,5.3979166666666885,0.004090070833333333,101124.12249999998,0.10416666666666664,2.4604166666666667,249.6425,0.0,113.72095833333333
1658500,2000-01-02T00:00:00,10.059166666666691,0.006238658332316081,101058.21125,1.6404166666666666,4.211249999999999,300.26708333333335,0.0,112.83625
1658500,2000-01-03T00:00:00,13.62458333333335,0.008252537506103516,100720.83625000001,2.7395833333333335,4.264166666666667,321.04750000000007,0.0,89.03666682942708
1664000,2000-01-01T00:00:00,5.631366225652358,0.0039834622519294375,99592.55390022049,0.2532602903344359,2.598783382334926,244.30514853607747,0.0,112.03374768773735
1664000,2000-01-02T00:00:00,11.234567101555825,0.006373242780435644,99537.49008376211,1.6277546551512923,4.392342122993998,302.9757644248439,0.0,110.42792077055007
1664000,2000-01-03T00:00:00,14.553328586304078,0.00827091102686794,99219.84653543428,2.3666329780717876,4.232246723018498,327.2441130711748,0.0,76.96000236783208
1666500,2000-01-01T00:00:00,6.417924059991576,0.0041642164184621895,99512.73826679341,1.0171662441909592,2.76336765948458,249.51725443599497,0.0,110.88096023447406
1666500,2000-01-02T00:00:00,11.97520226024506,0.00677542970958689,99456.73637040559,2.5687367976341364,4.641517215885088,307.0937658428391,0.0,111.73274471905367
1666500,2000-01-03T00:00:00,14.8723178073511,0.00852475628514872,99161.87435730884,3.150942648922687,4.413845057034221,323.83345426700464,0.0,82.94195728147609
1667500,2000-01-01T00:00:00,6.43985587130494,0.0041741723113669785,99486.68788298221,1.049067450596113,2.72212926669933,251.74078352114978,0.0,109.51254309570471
1667500,2000-01-02T00:00:00,11.83687816429857,0.006756546606038113,99439.9852823371,2.607270333170015,4.5449567205618155,306.92629042136207,0.0,111.9706609913441
1667500,2000-01-03T00:00:00,14.687886452719278,0.00850075783927353,99144.92116262452,3.1502390576514774,4.318705495672057,322.53420484239757,0.0,83.84399959114519
1669000,2000-01-01T00:00:00,6.420586666666692,0.004560839233333333,101904.28356666665,0.09922000000000003,2.5610366666666664,258.17121,0.0029999999999999996,117.67630499999999
1669000,2000-01-02T00:00:00,10.863820000000024,0.00656366753231608,101854.95877000001,1.9966933333333337,4.351476666666667,303.5689933333332,0.0,117.16114866666668
1669000,2000-01-03T00:00:00,14.177800000000024,0.008447726172770183,101531.42505,3.1924699999999997,4.944606666666668,316.9602733333333,0.0,108.28406016276044
1669520,2000-01-01T00:00:00,6.743269300144325,0.004740637499999999,101968.90304834054,-0.07069264069264067,2.3952408008658015,257.7580781024531,0.0,120.56031006493505
1669520,2000-01-02T00:00:00,10.96823322510825,0.0066271337652165155,101920.20651695525,1.8188284632034633,4.354085497835499,303.3407251082251,0.0,119.44637337662337
1669520,2000-01-03T00:00:00,14.369304653679677,0.008528666943332952,101599.66822691198,3.253118686868687,5.292300685425686,315.7549467893217,0.0,112.24107592033617
2011400,2000-01-01T00:00:00,4.098538629737631,0.0037279855320699706,92901.98695092321,3.3277544946550046,1.7631997084548103,244.7948335762876,0.0,94.79111090864916
2011400,2000-01-02T00:00:00,9.150553935860083,0.006370653060207236,92977.5032616618,3.3003516763848393,4.12050898931001,295.04208333333327,0.0,108.63907045675411
2011400,2000-01-03T00:00:00,11.285290330417903,0.007618824459456286,92739.81751336248,3.9783333333333326,3.922758138969874,311.17804968415936,0.0,63.359550454305605
2011460,2000-01-01T00:00:00,3.3454093198992676,0.0036011602539882453,91768.42805835431,3.7571274139378676,1.9998383711167085,239.0195896305625,0.0,97.19185463895886
2011460,2000-01-02T00:00:00,8.739165617128489,0.006245377979671243,91852.36097292193,3.8043482367758186,4.513144416456759,291.5808826616289,0.0,107.09172271200671
