gage_id,time_start,pr_mean,pr_quartile25,pr_median,pr_quartile75,tasmin_mean,tasmin_quartile25,tasmin_median,tasmin_quartile75,tasmax_mean,tasmax_quartile25,tasmax_median,tasmax_quartile75
04127000,2005-01-01T00:00:00,1.9546930928582802E-5,1.2284023546962636E-5,1.9017948513722373E-5,2.415536990584881E-5,262.02094372725304,259.8311901290266,262.72962972237906,264.16880323606904,270.84954205887396,269.43609221618027,271.3281271421551,272.17495977148013
04127000,2005-02-01T00:00:00,1.4204377927354855E-5,8.222578867712704E-6,1.1656849962876367E-5,2.038016368979392E-5,261.5036920505932,259.3269369762205,261.58548482793765,263.8511490953606,271.9738145995321,270.26628158775566,271.30047054049504,274.469452252606
04127000,2005-03-01T00:00:00,1.7665078553329986E-5,1.1601129273043928E-5,1.4282223137977777E-5,2.6043670527274273E-5,266.4790930264445,265.01786531108604,266.6892311262629,267.6840570657916,278.1620356468516,276.39267642605546,277.8573008090221,280.1152024649448
04127000,2005-04-01T00:00:00,2.6634825473196816E-5,1.6033490795635338E-5,2.835405523187241E-5,3.321225863905497E-5,272.6410691641027,271.70791167290787,272.94018355994604,273.5552111065908,285.3596384043625,283.4946983367085,285.4736817450113,286.9146723612536
04127000,2005-05-01T00:00:00,2.9545418115177232E-5,1.9854633990871883E-5,2.7078632205121242E-5,4.042040971891822E-5,278.2733841107721,276.69784121693925,278.2876341330939,279.0948367227941,292.38229357255113,290.71241949589114,291.9353019959471,293.89056145917573
04127000,2005-06-01T00:00:00,3.488529552160365E-5,2.567942611250928E-5,3.020701785022372E-5,4.371880936189752E-5,284.39237522519574,283.1726576272126,284.2054354451569,285.2451232232389,298.2920299236394,297.24917270786256,297.8732698628683,299.6865575351682
04127000,2005-07-01T00:00:00,3.1490948488862136E-5,2.318368163360916E-5,2.939570276815551E-5,3.833353732707037E-5,286.7182388948386,285.9416165833408,286.8126905650035,287.4635891054972,300.60280516622123,300.09538358218344,300.34940610681826,301.8640296121551
04127000,2005-08-01T00:00:00,2.7588771616001614E-5,1.7762002403217054E-5,2.5214931319602143E-5,3.62944621778825E-5,285.59171480278474,285.0326012947755,285.70162876615035,286.41560748437655,299.1508009708724,298.52044785130977,299.1671265650948,299.97804853481904
04127000,2005-09-01T00:00:00,3.648687952660451E-5,2.641398966858049E-5,3.5019456027528644E-5,4.101922786140179E-5,281.58439564645363,280.9672541313354,281.3761434558521,282.2052781417883,294.1682880308622,293.3837187175584,294.10427095774946,294.7071374747492
04127000,2005-10-01T00:00:00,3.2031738690389495E-5,2.195053738849335E-5,2.736041471940121E-5,3.981872920421915E-5,276.76697647812836,275.43394867669014,276.73829896664233,278.7260050131492,287.66926676744464,286.2750025815629,287.07379109858425,288.9229371442616
04127000,2005-11-01T00:00:00,2.7774586450915908E-5,1.88395880489172E-5,2.6923407514930434E-5,3.431684957403546E-5,271.07854839112656,270.39658315450544,271.1107943625562,271.9902626321406,279.2880319533638,277.65759521661926,279.4039340010507,280.5703892169791
04127000,2005-12-01T00:00:00,2.1273405104011847E-5,1.598596921041689E-5,2.0540826148423272E-5,2.2654489317716673E-5,265.7020977225454,263.96484485786965,265.81141960165644,267.15251337874287,273.0879842089047,272.032465691637,272.9244253828096,274.5286076857398
04127800,2005-01-01T00:00:00,2.172881358496554E-5,1.4315297897296326E-5,2.297175688059705E-5,2.693245375966589E-5,262.1995209877041,260.06807326442026,263.13674777882363,264.29506532146013,271.20866766881767,269.79736559974685,271.79079867333485,272.6009381007034
04127800,2005-02-01T00:00:00,1.4126139699750567E-5,8.139752169006712E-6,1.1617758437535381E-5,2.0767457313060324E-5,261.7142868539084,259.48099803387095,261.7511907577252,264.1210044545177,272.42127272982793,270.59131592593883,271.98790699794284,274.7691863057246
04127800,2005-03-01T00:00:00,1.8518934983211447E-5,1.1478458432337868E-5,1.4592186299670642E-5,2.8014658745742304E-5,266.7439496231343,265.2418023039827,266.98110840514926,267.9918697174177,278.6572251148553,276.83388912408054,278.4366052955022,280.68592304955973
04127800,2005-04-01T00:00:00,2.536324748057409E-5,1.61586861674497E-5,2.6429735882561E-5,3.26887473516619E-5,272.75268649700996,271.933813871718,272.9648035414652,273.65531001496726,286.18330714400764,284.44777725733604,286.26007334118617,287.7410630092555
04127800,2005-05-01T00:00:00,3.1220112985765725E-5,1.9458021129017622E-5,2.8966765652231263E-5,4.18193397979605E-5,278.2384129789687,276.7263640552011,278.3752865925686,279.03117105448626,293.1178584777201,291.53110567849285,292.7419267569735,294.8624606585419
04127800,2005-06-01T00:00:00,3.349718143469398E-5,2.555557919572259E-5,3.1193679189796524E-5,4.0225019255367796E-5,284.24020624597284,283.0427619326878,284.0946285652081,285.1985830443078,298.8294490916459,297.8105267229113,298.56796084814954,300.10444232869895
04127800,2005-07-01T00:00:00,3.058463064334102E-5,2.152992170278558E-5,2.8846398515392152E-5,3.7481266131140124E-5,286.66250100424855,285.8290710931628,286.7874774983723,287.4843973342529,301.25756104228765,300.8340887560238,301.0495897325864,302.25020870835334
04127800,2005-08-01T00:00:00,2.9619206228638322E-5,2.1202376209879717E-5,2.6836842083004325E-5,3.833240512181417E-5,285.7129265547815,285.09934386913375,285.96853140311214,286.46867635384785,299.8418075345489,299.3914908367562,299.8842094537794,300.61401343402656
04127800,2005-09-01T00:00:00,3.8919180472916665E-5,2.8599634517095823E-5,3.6871861452462796E-5,4.5266176156377235E-5,281.8281654690352,281.0212580033661,281.7526030055304,282.47637634864634,294.7843252280325,293.9214335715171,294.8509031424504,295.210655924479
04127800,2005-10-01T00:00:00,3.277350406873933E-5,2.2333250997233585E-5,3.058132567451254E-5,4.214783897223367E-5,277.04343268011036,275.8119441975074,277.0593617392209,278.9439761258154,288.20494630919785,286.8668166537465,287.5739666311781,289.2213494461949
04127800,2005-11-01T00:00:00,2.926315739745859E-5,2.1316569884782943E-5,2.9187777024109494E-5,3.76189267456342E-5,271.3906841910973,270.6222259542458,271.3494689370905,272.28773696867955,279.6383130654667,278.2427281385074,279.7174662037223,280.9557433566064
04127800,2005-12-01T00:00:00,2.281116699482653E-5,1.703271811299547E-5,2.2121625484386016E-5,2.4849543289472047E-5,265.98767003597504,264.20191056440945,265.91574926883663,267.51168114647095,273.4687177386201,272.4255328415283,273.14001104128073,274.8701502337375
04128990,2005-01-01T00:00:00,2.4101859191728765E-5,1.5981503481646513E-5,2.4959607856146456E-5,3.2509262304246855E-5,260.9365781454707,258.7758579291223,261.85673859442636,263.19555782986566,270.6216863454161,269.3368957763552,271.2446272689942,271.9867829449874
04128990,2005-02-01T00:00:00,1.6440250822597824E-5,9.441010384035294E-6,1.3809209448397356E-5,2.325150463823414E-5,260.61098035115305,258.39384581905136,260.7419200124463,263.13853655183806,271.83566016672836,269.94559354181246,271.6390839990241,274.3409559582906
04128990,2005-03-01T00:00:00,2.1104826341809883E-5,1.2644189711088169E-5,1.8090560911877483E-5,3.059023560128185E-5,265.868568328179,264.48454913504366,266.02860988154515,267.1480393878948,278.0101351413133,276.1635724638241,277.7409952711387,279.92906384736256
04128990,2005-04-01T00:00:00,2.5542037800487472E-5,1.6167548722155678E-5,2.7693152457851987E-5,3.1624202482428015E-5,272.1547075021045,271.42247538045825,272.32752879586985,273.14392403695285,285.5461753840031,283.720191829095,285.71058616084196,287.1192929163039
04128990,2005-05-01T00:00:00,3.193747430370193E-5,1.9982557745277412E-5,2.9911311078439845E-5,4.151642442634688E-5,277.73082606381524,276.12725186460614,277.73213376236475,278.6023028998194,292.5765047037648,290.9903521083933,292.31558582961,294.3727637310379
04128990,2005-06-01T00:00:00,3.1712003446568305E-5,2.297645071533878E-5,3.024830210264041E-5,3.938794870994393E-5,283.6288869077167,282.38841348132866,283.50287095221785,284.70118311202356,298.41472042505285,297.3884658826738,298.03992431426514,299.7114329760122
04128990,2005-07-01T00:00:00,3.120004568811309E-5,2.086337570243372E-5,2.9306218430721583E-5,3.914750564148392E-5,285.92652452261217,285.1514685435139,285.9961197917695,286.6242632604962,300.90718451468723,300.310330985837,300.6649967407663,301.9549289495457
04128990,2005-08-01T00:00:00,3.02035839900505E-5,2.196969726934087E-5,2.8180328215794866E-5,3.588094597060507E-5,284.8558084542741,284.0883574729091,285.13190066528267,285.77369004054225,299.3994299523199,299.00237896917855,299.41804830567685,300.0718116349734
04128990,2005-09-01T00:00:00,3.6253614022395666E-5,2.6436635479374518E-5,3.315846086652652E-5,4.282415531394847E-5,280.94504243141756,280.0942118787537,281.0326284916533,281.6325399815623,294.2237006759046,293.40589070652806,294.31779209314857,294.68038401413276
04128990,2005-10-01T00:00:00,3.07823041335434E-5,2.1483099476489177E-5,2.6958584240683856E-5,4.057648714125688E-5,276.1580115135178,274.875653802255,276.2108760587852,277.8806091391542,287.58312372489866,286.2299951596839,286.8768412293032,288.67175280719493
04128990,2005-11-01T00:00:00,2.846548500144477E-5,1.993549253795109E-5,2.74832090093997E-5,3.6196107957316606E-5,270.52588719476654,269.7079597692931,270.4548622966011,271.3977938911686,278.94568943001923,277.31088541896855,279.03795175004853,280.37489154567487
04128990,2005-12-01T00:00:00,2.4206416345688077E-5,1.650718450162992E-5,2.2724269048309562E-5,2.815719501185562E-5,264.9137382891319,263.08967218248193,264.43614478727716,266.5615577055753,272.79055333922304,271.8637017387368,272.2286258313576,274.1511693698783
04129000,2005-01-01T00:00:00,2.391517477355888E-5,1.5842276621940816E-5,2.4825452659498108E-5,3.223578159999185E-5,260.86689282368576,258.7103724671172,261.7869241438173,263.12360727990483,270.62706058203764,269.33825002217714,271.2430009061083,271.9929095434419
04129000,2005-02-01T00:00:00,1.6274056360042105E-5,9.345063526008075E-6,1.3660798399389122E-5,2.3033809726406725E-5,260.51178520119936,258.28986599746594,260.64405559572407,263.0410521203083,271.83207194877076,269.94018377664213,271.6406399302044,274.33867209833005
04129000,2005-03-01T00:00:00,2.0969596821838307E-5,1.2545615594858325E-5,1.7959191324232863E-5,3.0439808274031267E-5,265.779782578228,264.3981088252623,265.94312158462054,267.06101426131556,278.0010794686629,276.1626989194896,277.7330904438703,279.916761528707
04129000,2005-04-01T00:00:00,2.5496210216921223E-5,1.6151726829538933E-5,2.761519508022486E-5,3.15946567060796E-5,272.08779443621887,271.359477691888,272.2576329744453,273.0764264855059,285.5438248241456,283.72681918466856,285.70848019930884,287.1164146218702
04129000,2005-05-01T00:00:00,3.1914003154144006E-5,1.995951253495577E-5,2.9831035521255465E-5,4.14722432900558E-5,277.6526254286178,276.0497317780212,277.65646289056764,278.52263307371095,292.5887323915932,291.00369074151394,292.33018155653974,294.37848830424105
04129000,2005-06-01T00:00:00,3.161448607475882E-5,2.2906531547405193E-5,3.018745806152727E-5,3.9281254767944336E-5,283.5468356895329,282.3068985132833,283.4204873108809,284.62101733950357,298.4309431214063,297.40241394249176,298.06320944560576,299.72221134147367
04129000,2005-07-01T00:00:00,3.117760531256733E-5,2.0842633781508518E-5,2.924917721059471E-5,3.915523956973267E-5,285.83501209270344,285.0613203430579,285.90440138687933,286.53179487804834,300.9272335228101,300.33300519861615,300.6880654937083,301.97208949529795
04129000,2005-08-01T00:00:00,3.0179317379761978E-5,2.1950315756013738E-5,2.8167005776876424E-5,3.587701802560881E-5,284.7701575618999,284.00111215812717,285.04417960858575,285.691390452834,299.4143596866472,299.02216613656566,299.43276814815715,300.0844128811911
04129000,2005-09-01T00:00:00,3.615420251362563E-5,2.637306499252898E-5,3.30532898243605E-5,4.2716342573602585E-5,280.8585679244132,280.0059571937044,280.94639687188084,281.5495773580361,294.22456293160167,293.40452952726616,294.3214740695459,294.6791054721641
04129000,2005-10-01T00:00:00,3.053865006431674E-5,2.130413076733034E-5,2.6752900608550712E-5,4.025184735815801E-5,276.0874064427649,274.81097213524123,276.14111266397725,277.8138596209088,287.5765580027388,286.22379833174267,286.8707660076716,288.65689969565034
04129000,2005-11-01T00:00:00,2.8197650135611766E-5,1.977131796724235E-5,2.7192303576671725E-5,3.5870319330552846E-5,270.4895456400885,269.66935667087665,270.4197819087041,271.36229399751664,278.94563517414576,277.31379401156755,279.03716198888634,280.37856555480244
04129000,2005-12-01T00:00:00,2.394456989895808E-5,1.6344279264989502E-5,2.2476093385249108E-5,2.783849777132042E-5,264.8652263562798,263.04413043699356,264.39564898778997,266.5139001037013,272.796917364556,271.8694077696873,272.2358704931207,274.15422760236595
04130000,2005-01-01T00:00:00,2.163094993338732E-5,1.3823032144161923E-5,2.3694334309399842E-5,2.754940039234029E-5,261.33951046492604,259.35718820215715,262.2706794157269,263.4681861048974,270.91175126300374,269.43791363773335,271.45013909818255,272.33383269450945
04130000,2005-02-01T00:00:00,1.468456614185344E-5,8.466286180127796E-6,1.1907106350111641E-5,2.1196690207099585E-5,260.6904312359493,258.30657002763195,260.83708108976657,263.22566522216033,272.0053418980361,270.0486426147126,271.9724569654894,274.4418336856744
04130000,2005-03-01T00:00:00,2.0026485624269517E-5,1.1779369688224698E-5,1.579822293317907E-5,3.1117784925000106E-5,265.93350161116155,264.64764593469783,266.1938838392902,267.24969871403687,277.92830962471237,276.2811246766833,277.70597213327534,279.74933807118714
04130000,2005-04-01T00:00:00,2.5799858446598726E-5,1.576761669937184E-5,2.658431354266544E-5,3.417055400669012E-5,272.23269201472436,271.52202382937037,272.3417320885772,273.16449148810335,285.3675425642673,283.837941743111,285.41390946186,286.91091118522235
04130000,2005-05-01T00:00:00,3.160291915107722E-5,1.9528202986353685E-5,2.8194185025193688E-5,4.053462709901922E-5,277.64399204278754,276.13806411998746,277.7520445384777,278.46323362085064,292.36369464301515,290.8405948626747,292.1509416878128,293.9194745741359
04130000,2005-06-01T00:00:00,3.1955057494920915E-5,2.3698122663880656E-5,3.135400301509641E-5,3.8325553193917184E-5,283.51350076801447,282.32882236861576,283.38844898455875,284.62864149334104,298.13457757480927,297.0305238185229,298.09798961986735,299.2540508514724
04130000,2005-07-01T00:00:00,2.8981042701971187E-5,1.9289526947033803E-5,2.586368032132376E-5,3.724501726692189E-5,286.15103650683824,285.47193092206817,286.14202720391575,286.79525097556774,300.74290011121303,300.13687030067007,300.598610751649,301.58762365169054
04130000,2005-08-01T00:00:00,2.895797092018011E-5,2.0908229294256678E-5,2.7095287177946168E-5,3.514029120967053E-5,285.28241284378686,284.51079350883157,285.51284587913005,286.3137038113347,299.393225583595,299.00414845550534,299.39923475788413,300.0129143482985
04130000,2005-09-01T00:00:00,3.781071258222563E-5,2.650592904660005E-5,3.4174756133901906E-5,4.5042305009030606E-5,281.3063583846373,280.4315841618881,281.31067750685946,282.04033088953094,294.13032373387097,293.2585718926903,294.2832773151543,294.58862033324607
04130000,2005-10-01T00:00:00,2.9968726527155818E-5,2.0307427809070064E-5,2.7331242605456123E-5,3.982090566378426E-5,276.6286144223918,275.4724139654795,276.57884802228483,278.506470888373,287.62565568231804,286.2818024186328,287.00081330036573,288.5268339300072
04130000,2005-11-01T00:00:00,2.7461844455174048E-5,2.054742200213015E-5,2.6007325537218367E-5,3.5429267303046175E-5,271.17320743971334,270.2979933270691,271.15480816885525,272.0865506353499,279.29396796600304,277.8504420217207,279.3622295713641,280.81704017543115
04130000,2005-12-01T00:00:00,2.2170574695142453E-5,1.6784919854498253E-5,2.1244517678130203E-5,2.5176187872161622E-5,265.53989432729185,263.85643332958284,265.3931106913441,267.13657992692924,273.2652362614013,272.23632475706626,272.77820655895215,274.51088149172745
04130500,2005-01-01T00:00:00,2.0517081434994897E-5,1.333050455021292E-5,2.1677331719486812E-5,2.812546152257259E-5,260.71114926337435,258.53815160316617,261.6480518172143,262.92625513346496,270.92977143067776,269.4763492827925,271.4930594058554,272.3094224271097
04130500,2005-02-01T00:00:00,1.3817249274324559E-5,7.916635573408138E-6,1.156164763089641E-5,2.040958842117548E-5,260.21141017662825,257.92001528972884,260.43632316368706,262.7451704756618,272.1219541316452,270.22700104671566,272.0814745563972,274.6231468955605
04130500,2005-03-01T00:00:00,1.9096837530550448E-5,1.1116203967254212E-5,1.6220043196183288E-5,2.7598092289828593E-5,265.57580970657415,264.250581497007,265.7121405327992,266.8722188189574,278.19224936205046,276.475131032726,277.98275875633846,280.12984352835855
